img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/001.Nimitz-class_aircraft_carrier\P0541.bmp,Carrier,6.266085339181217,1.2270827e-05,0.99997973,3.6139883e-07,2.409583e-07,5.135982e-06,1.7911154e-06,4.3442577e-07
./data/001.Nimitz-class_aircraft_carrier\P9951.bmp,Carrier,39.19013133927612,3.116355e-06,0.99999607,6.0160664e-07,3.5983956e-09,2.531778e-07,2.3766495e-08,6.7937775e-09
./data/009.Arleigh_Burke-class_destroyer\P4288.bmp,Destroyer,32.74857373676852,0.047517877,0.00017077917,5.8433438e-05,0.29634857,0.65495425,4.661093e-05,0.0009034873
./data/029.Towing_vessel\P4429.bmp,Civil,79.31755372224845,4.3058284e-07,6.7093815e-08,0.9999845,6.134123e-06,4.1320322e-06,3.8768794e-06,8.753375e-07
./data/023.Crane_ship\P5242.bmp,Support,31.31264135520607,9.1408333e-07,6.13043e-09,1.3947978e-07,3.4066472e-10,5.68487e-09,2.6879714e-09,0.9999989
./data/029.Towing_vessel\P0332.bmp,Civil,89.26876639447866,3.055738e-05,9.091833e-06,0.9958889,0.00013622353,7.4459844e-05,0.0038393086,2.1634938e-05
./data/001.Nimitz-class_aircraft_carrier\P1945.bmp,Carrier,51.20609476882436,4.2559768e-07,0.9999865,1.0357882e-06,7.095172e-09,5.0320415e-07,1.7055823e-06,9.732404e-06
./data/008.Ticonderoga-class_cruiser\P3173.bmp,Cruiser,6.887937967657962,1.0550434e-05,2.5165475e-10,3.6539483e-11,0.99993455,5.3778098e-05,1.6934605e-07,9.884563e-07
./data/026.Cargo_ship\P0616.bmp,Civil,4.912885443563681,1.4153308e-06,1.008225e-07,0.9999647,3.5480637e-06,3.718658e-06,1.3415242e-07,2.6350646e-05
./data/014.Wasp-class_assault_ship\P8569.bmp,Amphibious,0.0,0.9997733,7.897359e-06,7.0187895e-09,3.0002993e-06,3.3451386e-08,3.50035e-08,0.0002157962
./data/050.Sovremenny-class destroyer\ship2co.jpg,Destroyer,83.15965704222955,0.009097205,6.330156e-05,0.04665709,0.003599287,0.9107257,0.029711613,0.00014585005
./data/008.Ticonderoga-class_cruiser\P4687.bmp,Cruiser,22.615865870452662,4.1652646e-09,2.1147119e-11,7.564264e-12,0.9999999,3.2893396e-08,6.6881725e-08,2.2569826e-09
./data/041.Maestrale-class_frigate\ship4br.jpg,Frigate,68.74412600233765,0.0030956448,6.115859e-05,0.0031353375,0.0029628326,0.037604447,0.9530694,7.124897e-05
./data/046.Whidbey island-class dock landing ship\ship113fl.jpg,Amphibious,60.08486401554976,0.9946907,0.0001262782,4.0801584e-05,3.7081613e-06,0.005072997,6.3262756e-05,2.1389658e-06
./data/030.Civil_yacht\P2087.bmp,Civil,91.70536086457466,3.853508e-06,1.8473604e-07,0.9998716,9.902773e-05,2.2676377e-05,2.3615357e-06,2.770903e-07
./data/018.Whitby_Island-class_dock_landing_ship\P5173.bmp,Amphibious,2.8789013042867,0.99419796,0.0013022844,1.1475954e-06,0.00035797627,0.0035386984,4.5761175e-05,0.00055618444
./data/028.Container_ship\P9808.bmp,Civil,75.77440186136002,1.4988866e-10,2.0092135e-09,0.99999774,4.176399e-10,1.5147163e-10,1.493149e-09,2.2806412e-06
./data/008.Ticonderoga-class_cruiser\P3041.bmp,Cruiser,26.136642817612227,8.062862e-07,6.288511e-10,4.9978894e-08,0.9999957,1.8998654e-06,1.3760434e-06,7.4448025e-08
./data/030.Civil_yacht\P6597.bmp,Civil,57.41140874901495,0.004259344,2.9242805e-05,0.96612096,0.016734786,0.012619329,0.00016983478,6.6489985e-05
./data/031.Medical_ship\P2682.bmp,Support,0.0,2.3912713e-07,2.0684152e-09,1.587871e-08,2.3610477e-08,1.801261e-08,2.1678541e-09,0.99999964
./data/009.Arleigh_Burke-class_destroyer\P2841.bmp,Destroyer,38.25675707701518,0.00025769137,5.854881e-08,2.1313667e-06,0.8584173,0.14131705,1.6162554e-06,4.0740256e-06
./data/003.Midway-class_aircraft_carrier\P8654.bmp,Carrier,30.84342867845291,0.034930658,0.965029,2.1671103e-05,1.6267222e-06,1.5253648e-05,1.652976e-06,1.9126377e-07
./data/008.Ticonderoga-class_cruiser\P2323.bmp,Cruiser,22.85800188375444,3.947842e-08,5.4655246e-11,1.4065009e-11,0.9999927,5.782391e-06,1.1123481e-06,3.2700694e-07
./data/029.Towing_vessel\P9183.bmp,Civil,61.54125418696751,2.0946064e-08,4.2817547e-10,0.9999994,2.1433127e-07,2.4524178e-07,7.8217376e-08,2.1616848e-09
./data/016.Hyuga-class_helicopter_destroyer\P3411.bmp,Destroyer,20.34503727382045,0.019239375,1.2646387e-07,4.8721565e-09,2.1946607e-07,0.9807268,8.731922e-08,3.3392214e-05
./data/046.Whidbey island-class dock landing ship\ship129ro.jpg,Amphibious,63.906951565450726,0.9999331,5.1087314e-05,9.484186e-08,2.4747175e-07,1.0824755e-05,3.9256934e-06,5.3899913e-07
./data/001.Nimitz-class_aircraft_carrier\P3563.bmp,Carrier,14.683333995894913,3.9077268e-06,0.99999416,5.8431937e-08,6.295996e-08,1.0278804e-06,6.247385e-07,1.1489708e-07
./data/018.Whitby_Island-class_dock_landing_ship\P1862.bmp,Amphibious,0.0,0.99999285,1.4027116e-09,1.65414e-11,2.4850195e-08,7.7317674e-07,1.2087886e-09,6.4485835e-06
./data/029.Towing_vessel\P1246.bmp,Civil,86.50605507828297,6.4820333e-06,2.5940735e-06,0.9996736,4.1796015e-05,3.069777e-05,0.00022795824,1.6844155e-05
./data/008.Ticonderoga-class_cruiser\P4470.bmp,Cruiser,39.387409819955536,1.24811895e-05,6.642742e-09,1.175817e-09,0.999969,1.6696009e-05,6.7387657e-07,1.1315042e-06
./data/027.Murasame-class_destroyer\ship3con.jpg,Destroyer,69.64655059797016,0.0007803084,6.761022e-06,0.00077220774,6.753782e-05,0.99757344,0.00079426076,5.51647e-06
./data/048.Oliver Hazard Perry class frigate\4_6_6_10263.jpg,Frigate,61.1624854605968,2.5938386e-08,1.8801856e-09,1.9488031e-09,1.1694782e-06,3.9611385e-09,0.9999988,1.6605338e-09
./data/030.Civil_yacht\P1716.bmp,Civil,78.24324210234622,1.5093832e-05,6.592353e-06,0.9996954,9.744405e-05,4.738846e-05,0.00013609165,1.9661948e-06
./data/001.Nimitz-class_aircraft_carrier\P7406.bmp,Carrier,52.007117966609,1.3451317e-07,0.9999982,2.0282081e-07,9.601469e-10,3.2435258e-07,2.1628475e-07,8.26495e-07
./data/026.Cargo_ship\P2957.bmp,Civil,66.66364924287402,2.0072698e-06,2.4239005e-06,0.9984213,0.00014773563,5.8718756e-06,0.0010639669,0.00035677993
./data/030.Civil_yacht\P1689.bmp,Civil,69.39482232195607,6.3061176e-05,7.782376e-05,0.99361897,0.0007675112,0.002994429,0.0015346586,0.00094365294
./data/009.Arleigh_Burke-class_destroyer\P0358.bmp,Destroyer,6.156824016072022,8.9030626e-05,1.6302004e-06,3.5061437e-06,0.33393338,0.6654981,2.6934284e-05,0.00044733039
./data/004.Kuznetsov-class_aircraft_carrier\P9263.bmp,Carrier,9.155544671203389,0.0006187256,0.9993567,1.6814744e-05,1.9367978e-07,1.5770845e-06,3.4525277e-07,5.602758e-06
./data/009.Arleigh_Burke-class_destroyer\P0822.bmp,Destroyer,0.0,0.0008632533,1.4761932e-06,8.833135e-06,0.0012510017,0.997174,1.999833e-05,0.0006814278
./data/001.Nimitz-class_aircraft_carrier\P7040.bmp,Carrier,17.93084942778566,0.0002760253,0.9997061,2.1107478e-06,5.5948694e-06,8.588365e-06,1.5527534e-06,5.8609963e-08
./data/001.Nimitz-class_aircraft_carrier\P1347.bmp,Carrier,9.798014543584458,1.2265823e-06,0.9999968,1.4694983e-07,1.7170427e-09,7.0369487e-07,1.1432318e-06,3.923566e-08
./data/049.Tarawa Amphibious Assault Ship\ship39ro.jpg,Amphibious,76.73446719134924,0.99939215,0.0006031633,9.634262e-08,1.9926143e-08,3.5345224e-06,1.7898982e-07,6.885641e-07
./data/019.San_Antonio-class_transport_dock\ship8fl.jpg,Amphibious,57.28264299954273,0.99922943,0.0006245157,1.0313558e-05,9.970447e-07,4.52545e-05,8.653813e-05,2.948778e-06
./data/025.Megayacht\P8810.bmp,Civil,31.04515817191779,9.6173826e-05,4.9219843e-06,0.9993432,0.00016607794,0.00014113494,1.869382e-05,0.00022968795
./data/003.Midway-class_aircraft_carrier\P7552.bmp,Carrier,15.26566559388604,1.1010261e-08,1.0,2.4994915e-09,1.10832156e-10,3.3272551e-09,1.3419457e-08,2.932127e-10
./data/029.Towing_vessel\P3090.bmp,Civil,86.74065135873818,6.2318065e-07,1.0326266e-07,0.9999684,6.504842e-06,2.8153922e-06,1.9476163e-05,2.0677028e-06
./data/029.Towing_vessel\P4078.bmp,Civil,62.204034479705314,3.736631e-08,1.4059449e-09,0.9999931,3.877484e-07,6.3556413e-06,6.816072e-08,1.3324798e-07
./data/046.Whidbey island-class dock landing ship\ship92br.jpg,Amphibious,62.55677112639884,0.9997787,5.908259e-05,1.0480156e-06,5.5161433e-07,5.8645623e-05,0.000101541045,3.8958916e-07
./data/026.Cargo_ship\P0566.bmp,Civil,0.0,1.3081301e-05,2.3851794e-07,0.9999255,8.646603e-09,6.087401e-05,1.5422058e-08,2.2417801e-07
./data/009.Arleigh_Burke-class_destroyer\P0038.bmp,Destroyer,59.50927313315216,0.0001380438,1.2765486e-05,7.3369733e-06,0.3752086,0.62399143,0.0006408629,1.0406378e-06
./data/029.Towing_vessel\P1431.bmp,Civil,67.09951387443809,3.2075002e-07,8.5746257e-07,0.9998374,3.3318136e-07,1.517402e-05,4.3490363e-05,0.00010232813
./data/015.Osumi-class_landing_ship\P9125.bmp,Amphibious,35.851294795357006,0.99996626,2.2635081e-06,1.1598742e-05,8.480356e-09,1.7831688e-05,3.5686662e-07,1.6707119e-06
./data/029.Towing_vessel\P0488.bmp,Civil,87.41763871310715,6.282686e-06,2.3365963e-06,0.9993819,2.631174e-05,1.2886884e-05,0.0005488431,2.1421793e-05
./data/014.Wasp-class_assault_ship\P8132.bmp,Amphibious,32.580382022609086,0.999997,8.5588607e-07,5.4788274e-10,1.187751e-06,2.3598574e-08,2.9991978e-09,8.976652e-07
./data/046.Whidbey island-class dock landing ship\ship116fl.jpg,Amphibious,58.7887544372995,0.9933335,0.0007224907,0.0003932488,5.3262076e-05,0.0008916943,0.0045829606,2.2846252e-05
./data/008.Ticonderoga-class_cruiser\P4849.bmp,Cruiser,12.462747144251551,1.27929225e-05,1.1956733e-09,6.2648327e-09,0.9999802,2.0265554e-07,1.8041333e-06,5.0061076e-06
./data/020.Freedom-class_combat_ship\P6696.bmp,Destroyer,8.638131632911808,0.0017229724,2.7758966e-07,2.9851117e-05,0.32721588,0.67041004,4.801212e-05,0.0005730234
./data/008.Ticonderoga-class_cruiser\P3134.bmp,Cruiser,54.85464487317378,2.4034505e-05,1.3776616e-11,3.2372488e-10,0.9999739,9.0005574e-07,6.105539e-07,4.5209202e-07
./data/020.Freedom-class_combat_ship\P0329.bmp,Destroyer,16.372916545928746,5.2464176e-05,1.7417301e-08,2.7579325e-08,0.85428315,0.14562298,1.5055196e-05,2.62528e-05
./data/011.Asagiri-class_destroyer\P2334.bmp,Destroyer,31.123087397808234,6.404342e-05,1.9018357e-08,3.0195562e-07,0.00017928684,0.999742,2.446824e-06,1.1888696e-05
./data/019.San_Antonio-class_transport_dock\P9711.bmp,Amphibious,41.51025741225325,0.9824896,6.782507e-08,1.5803809e-09,4.1650546e-06,0.0001564476,7.151151e-09,0.01734959
./data/029.Towing_vessel\P3538.bmp,Civil,93.14398213016167,0.0002294797,6.458577e-05,0.9762482,0.0005027493,0.00040077505,0.022455046,9.916653e-05
./data/052.America-class_amphibious_assault_ship\ship7co.jpg,Amphibious,68.10342765731693,0.9994885,7.374574e-05,1.109955e-05,9.240221e-07,0.00030079467,0.00012373086,1.1934073e-06
./data/033.Tank_ship\P6590.bmp,Civil,14.869332657932516,0.0006626442,1.03251205e-05,0.9378874,0.03951195,0.021802956,0.000110861634,1.3879692e-05
./data/049.Tarawa Amphibious Assault Ship\ship10fl.jpg,Amphibious,78.82330207964353,0.96280897,0.00061886874,0.0007629251,0.000396576,0.0038150637,0.031578925,1.8682014e-05
./data/021.Independence-class_combat_ship\P5040.bmp,Destroyer,1.3996906083734473,0.0023096472,1.1257437e-06,1.1355013e-05,0.0008885033,0.9854232,2.3932402e-05,0.011342194
./data/049.Tarawa Amphibious Assault Ship\ship26ra.jpg,Amphibious,75.15533104648213,0.9984357,0.0014856826,2.9593188e-08,1.5267513e-07,4.231645e-06,7.393403e-05,3.8453416e-07
./data/034.Garibaldi_aircraft_carrier\P3571.bmp,Carrier,31.67950087205529,0.0001685755,0.9955759,0.0008858648,0.000357847,0.0005624574,3.391281e-05,0.0024155332
./data/026.Cargo_ship\P9278.bmp,Civil,22.486143933024977,1.6671275e-06,1.1650391e-07,0.9998299,2.1843047e-07,1.8959427e-05,2.8445768e-06,0.00014622588
./data/018.Whitby_Island-class_dock_landing_ship\P5749.bmp,Amphibious,40.33212884318979,0.9962327,1.5269586e-06,3.992871e-07,0.0016654617,0.0010353136,6.674422e-07,0.0010638364
./data/028.Container_ship\P2795.bmp,Civil,67.05993193085689,6.553715e-08,1.2407439e-06,0.9999759,6.039857e-08,8.7770144e-07,1.3979097e-07,2.1703225e-05
./data/008.Ticonderoga-class_cruiser\P0255.bmp,Cruiser,74.86618659555708,2.9795967e-08,1.8073786e-08,2.3004127e-08,0.99998176,4.621126e-06,1.2852704e-05,6.2619335e-07
./data/028.Container_ship\P1350.bmp,Civil,16.687228606001298,2.6530378e-09,1.7214161e-09,1.0,2.4023821e-08,1.212222e-08,1.6063666e-10,1.1789261e-08
./data/028.Container_ship\P9089.bmp,Civil,32.17571115779194,2.691756e-08,1.4016226e-08,0.99999964,1.1064789e-07,1.15296315e-08,4.6633795e-09,1.9724405e-07
./data/029.Towing_vessel\P9907.bmp,Civil,74.5274094110425,7.7195145e-06,3.745851e-06,0.9991115,0.00027928624,0.0003622735,0.0001993199,3.6050285e-05
./data/025.Megayacht\P5633.bmp,Civil,5.77297668132789,8.773642e-08,4.0697852e-08,0.99998784,1.0605512e-05,1.0192498e-06,1.7303672e-07,2.699906e-07
./data/003.Midway-class_aircraft_carrier\P9100.bmp,Carrier,27.7932210566357,1.1229442e-06,0.99999416,3.4902402e-07,3.263032e-08,4.162178e-06,2.0069925e-07,1.9502078e-08
./data/028.Container_ship\P1370.bmp,Civil,43.44312195944028,1.5023623e-08,6.872726e-10,0.9999689,3.0667594e-05,3.387278e-07,9.270738e-08,3.1811137e-08
./data/019.San_Antonio-class_transport_dock\P0192.bmp,Amphibious,0.0,0.9998381,9.20412e-06,5.8836353e-08,3.973691e-07,1.5565465e-06,1.4390658e-07,0.00015062114
./data/023.Crane_ship\P3128.bmp,Support,30.48870487802944,1.3728794e-05,9.808645e-08,9.475642e-07,6.465037e-09,2.4086881e-07,2.9066724e-08,0.999985
./data/049.Tarawa Amphibious Assault Ship\ship10br.jpg,Amphibious,82.1180722891356,0.988182,0.00046110153,0.00032460928,0.00022155565,0.0039941035,0.0068023545,1.41666715e-05
./data/008.Ticonderoga-class_cruiser\P0931.bmp,Cruiser,44.6468993363342,0.002242076,1.8154553e-07,2.6092279e-08,0.9968479,0.00074806274,0.00014921108,1.2486166e-05
./data/001.Nimitz-class_aircraft_carrier\P8062.bmp,Carrier,17.86782082115198,6.501828e-07,0.9999956,2.3015725e-06,1.6244194e-08,1.0008359e-06,1.5870525e-07,5.3180264e-07
./data/031.Medical_ship\P7999.bmp,Support,23.480711162531605,9.803688e-07,2.4939942e-08,9.537222e-07,4.951702e-07,7.2049585e-07,4.0284263e-08,0.9999968
./data/049.Tarawa Amphibious Assault Ship\ship16br.jpg,Amphibious,58.52275021056332,0.9959164,0.00016950318,4.919348e-06,3.241088e-06,0.00054169964,0.0033566803,7.5738476e-06
./data/049.Tarawa Amphibious Assault Ship\ship29ro.jpg,Amphibious,92.65996047486354,0.8273327,0.0017608512,0.0010040724,0.0012786969,0.15389109,0.014421364,0.00031123776
./data/002.KittyHawk-class_aircraft_carrier\P4284.bmp,Carrier,16.428692680561397,5.620765e-06,0.9999932,2.1054011e-07,7.586542e-07,8.874554e-08,7.038799e-08,2.9265452e-08
./data/026.Cargo_ship\P5177.bmp,Civil,99.42934896920436,7.4445223e-09,5.9259024e-09,0.9999796,2.2876412e-07,2.3825335e-08,6.1569615e-08,2.005557e-05
./data/011.Asagiri-class_destroyer\ship2con.jpg,Destroyer,58.52478126852517,0.002271813,7.552847e-06,0.00014296778,5.37058e-05,0.993893,0.0036225778,8.364577e-06
./data/046.Whidbey island-class dock landing ship\ship155co.jpg,Amphibious,59.551442105215045,0.99957496,0.0001886017,2.1190877e-05,1.110618e-06,7.297475e-05,0.00013984126,1.2939258e-06
./data/014.Wasp-class_assault_ship\P6581.bmp,Amphibious,25.7109523169473,0.9999769,1.21320545e-05,8.9264365e-09,5.163945e-07,3.9073961e-07,2.3189743e-08,1.0157265e-05
./data/046.Whidbey island-class dock landing ship\ship92co.jpg,Amphibious,64.36042715218056,0.9999509,8.934794e-06,2.182953e-07,2.0005844e-07,2.376505e-05,1.581841e-05,9.085351e-08
./data/031.Medical_ship\P9750.bmp,Support,19.808864248822573,2.8375382e-06,1.8023593e-08,5.59429e-09,2.7405343e-07,6.4122703e-09,6.0863083e-09,0.9999969
./data/013.Type_45_destroyer\P5539.bmp,Destroyer,41.44219123777904,0.00025052857,6.307622e-08,2.0702648e-06,0.000117808704,0.9996246,1.9784147e-06,2.8498737e-06
./data/026.Cargo_ship\P1341.bmp,Civil,23.04682144498358,7.288243e-09,1.7617838e-10,1.0,1.0013468e-09,4.281155e-09,6.8359673e-10,5.2330096e-09
./data/021.Independence-class_combat_ship\P5228.bmp,Destroyer,15.618784153065434,0.029511895,5.4754446e-06,0.00012639583,0.06815272,0.90081036,0.0005543196,0.0008388435
./data/001.Nimitz-class_aircraft_carrier\P4179.bmp,Carrier,25.62898841433409,0.026120065,0.97205466,1.1782333e-05,6.883255e-05,0.0014072763,4.4478247e-06,0.00033299523
./data/028.Container_ship\P0832.bmp,Civil,35.30155230584634,3.7502618e-10,4.5621512e-10,1.0,2.7015602e-08,1.1924219e-09,1.3609076e-10,8.888721e-09
./data/008.Ticonderoga-class_cruiser\P4258.bmp,Cruiser,37.37480382910175,6.453241e-09,2.3154914e-11,1.8261875e-09,0.9999974,2.192156e-06,3.914955e-07,1.3370502e-07
./data/008.Ticonderoga-class_cruiser\P4365.bmp,Cruiser,39.55103073335769,2.1451877e-05,7.889741e-06,2.3574932e-05,0.9439683,0.0027200172,0.053257093,1.6475316e-06
./data/001.Nimitz-class_aircraft_carrier\P8976.bmp,Carrier,3.794440278921428,6.885501e-05,0.9999294,7.623096e-07,6.225864e-08,5.964476e-07,1.2512228e-07,1.262319e-07
./data/030.Civil_yacht\P7550.bmp,Civil,72.52641214321486,4.3641274e-05,8.2806755e-06,0.94755214,0.00030269977,0.0014296254,0.050455905,0.00020776235
./data/026.Cargo_ship\P8057.bmp,Civil,46.05596358866384,3.6638896e-05,1.08271e-07,0.9999038,6.1104527e-07,5.397163e-05,4.754468e-06,7.810748e-08
./data/049.Tarawa Amphibious Assault Ship\ship25ra.jpg,Amphibious,52.36241458385368,0.9999807,8.261721e-06,5.969846e-09,3.7391086e-08,1.0908612e-05,1.10914776e-07,4.339808e-08
./data/009.Arleigh_Burke-class_destroyer\P1237.bmp,Destroyer,46.64305812180848,9.200737e-06,2.7493023e-08,0.00011915152,4.6453894e-07,0.9998709,1.2155633e-07,6.973186e-08
./data/049.Tarawa Amphibious Assault Ship\8_5_35_12029.jpg,Amphibious,66.3046050641021,0.9999021,9.1230635e-05,5.2863265e-09,5.593709e-08,1.2736153e-06,4.835074e-06,4.8213684e-07
./data/032.Sand_carrier\P0710.bmp,Civil,22.62210915843295,6.443716e-05,2.1400243e-05,0.9993911,7.814004e-05,0.00043743366,3.872676e-06,3.6222802e-06
./data/046.Whidbey island-class dock landing ship\ship130co.jpg,Amphibious,81.20493745766063,0.9997794,7.872056e-05,5.974092e-08,7.038815e-07,3.7983074e-05,0.00010286737,1.7355755e-07
./data/046.Whidbey island-class dock landing ship\ship53fl.jpg,Amphibious,72.48520255104515,0.9999889,2.318392e-06,2.7791906e-08,2.1209448e-08,8.055103e-06,7.381602e-07,1.6285934e-08
./data/001.Nimitz-class_aircraft_carrier\P0556.bmp,Carrier,12.287551281112172,0.0001233468,0.9998528,1.9033403e-06,7.176773e-07,2.1097141e-05,6.75016e-08,1.9236596e-08
./data/030.Civil_yacht\P7021.bmp,Civil,66.98658249745287,0.035465006,0.0017336417,0.76150435,0.05051135,0.10609602,0.04381905,0.0008705141
./data/008.Ticonderoga-class_cruiser\P4217.bmp,Cruiser,4.86849568313184,7.737021e-06,4.8377574e-10,5.197593e-11,0.9999411,5.0247498e-05,2.075534e-07,5.885715e-07
./data/030.Civil_yacht\P2802.bmp,Civil,72.58386005492477,9.732445e-08,1.2893782e-08,0.99999654,4.75196e-07,2.0387155e-07,2.5600857e-06,8.9713026e-08
./data/008.Ticonderoga-class_cruiser\P6961.bmp,Cruiser,0.0,4.903955e-06,9.561772e-10,5.9062706e-11,0.9999925,2.354344e-06,1.8911291e-07,3.917335e-08
./data/003.Midway-class_aircraft_carrier\P9386.bmp,Carrier,17.38109820012889,0.00025897822,0.99945515,6.4997116e-06,4.2856736e-06,0.00023302072,4.1771582e-05,1.0234339e-07
./data/048.Oliver Hazard Perry class frigate\4_7_35_11755.jpg,Frigate,54.13478265076148,3.9007958e-08,2.4575502e-07,6.115314e-08,4.5428238e-05,2.1641193e-07,0.99995387,6.710481e-08
./data/008.Ticonderoga-class_cruiser\P1755.bmp,Cruiser,46.17983375187427,1.8733988e-06,1.811477e-07,8.9227264e-08,0.9997323,0.00024754516,4.675533e-06,1.32949e-05
./data/021.Independence-class_combat_ship\P1950.bmp,Destroyer,27.477736325640507,0.00039737238,2.7503636e-06,2.9025618e-06,3.1580188e-05,0.9995159,1.2033825e-05,3.741299e-05
./data/026.Cargo_ship\P7141.bmp,Civil,52.079246214689846,7.01465e-10,5.3758193e-09,0.9999964,2.533378e-07,1.08517915e-08,3.434145e-09,3.3049528e-06
./data/008.Ticonderoga-class_cruiser\P3378.bmp,Cruiser,5.164438372484113,1.6160052e-06,1.939536e-09,3.0363154e-10,0.9999969,1.1986864e-06,1.8692992e-07,1.3943554e-08
./data/031.Medical_ship\P3026.bmp,Support,15.274584692273692,1.1373244e-05,2.76521e-09,2.4004456e-07,8.2715246e-07,1.21256525e-08,3.1955112e-09,0.9999875
./data/046.Whidbey island-class dock landing ship\3_6_57_11652.jpg,Amphibious,65.97500760985233,0.99982363,1.8523224e-05,2.56676e-07,5.6538636e-07,6.941358e-05,8.5303254e-05,2.4363474e-06
./data/013.Type_45_destroyer\P6730.bmp,Destroyer,26.22266868477456,3.37073e-05,0.0021701264,0.00045880172,1.32374645e-08,0.99733716,9.342565e-08,3.9370707e-09
./data/008.Ticonderoga-class_cruiser\P0882.bmp,Cruiser,38.63710640373594,9.72945e-07,5.5972354e-08,5.5661564e-09,0.9999888,9.046426e-06,8.7828465e-07,2.2477022e-07
./data/048.Oliver Hazard Perry class frigate\4_8_87_11795.jpg,Frigate,51.34104071678914,4.5197464e-07,1.897989e-08,3.9473278e-07,8.869511e-07,3.2006137e-06,0.99999464,3.9314065e-07
./data/029.Towing_vessel\P3820.bmp,Civil,71.44558788166589,5.094534e-06,4.54041e-07,0.99936825,0.00027229916,0.000326773,5.129866e-06,2.1940143e-05
./data/028.Container_ship\P5652.bmp,Civil,48.62020984245257,6.0195398e-05,1.1588661e-05,0.9996338,8.682367e-05,0.000172549,2.0399906e-05,1.4673658e-05
./data/008.Ticonderoga-class_cruiser\P0184.bmp,Cruiser,7.410373303575142,2.6246094e-06,1.1936159e-10,1.7135357e-11,0.9999713,2.5692945e-05,1.2069668e-07,2.474762e-07
./data/041.Maestrale-class_frigate\ship1br.jpg,Frigate,60.79759357393479,0.00018166925,3.4245063e-06,0.00018289761,0.00034522492,0.005907029,0.9933697,1.0117508e-05
./data/011.Asagiri-class_destroyer\ship4br.jpg,Destroyer,58.90879314874721,0.0009868605,2.439637e-06,0.00019456216,4.4824706e-06,0.9987962,1.4102615e-05,1.3563432e-06
