img_path,label,brisque,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support
./data/009.Arleigh_Burke-class_destroyer\P2571.bmp,Destroyer,45.04239683761554,0.004371182,3.89369e-08,2.566379e-06,3.841377e-07,0.013719359,3.4644675e-08,0.9819064
./data/049.Tarawa Amphibious Assault Ship\ship24ra.jpg,Amphibious,59.13196108885242,0.9999161,2.6302125e-06,6.190719e-08,4.698883e-08,9.910739e-06,7.123371e-05,9.123982e-09
./data/029.Towing_vessel\P6176.bmp,Civil,83.40308848058314,2.8584182e-06,4.88463e-07,0.99987066,2.5654126e-05,1.0892943e-05,7.5074975e-05,1.4396315e-05
./data/049.Tarawa Amphibious Assault Ship\ship8co.jpg,Amphibious,62.35251567251223,0.99995506,3.7829628e-05,2.5498627e-08,6.5941625e-09,6.713895e-06,2.1764785e-07,1.943243e-07
./data/009.Arleigh_Burke-class_destroyer\P1211.bmp,Destroyer,39.10714944290041,0.013021017,5.9986105e-06,1.4263618e-05,2.9144865e-06,0.9869522,1.2244075e-07,3.557043e-06
./data/001.Nimitz-class_aircraft_carrier\P9794.bmp,Carrier,7.38285040281616,0.00055871886,0.9990441,3.898846e-06,1.0359915e-05,6.07046e-06,1.38333435e-05,0.00036304264
./data/031.Medical_ship\P7871.bmp,Support,29.502889575461467,0.00029469468,1.4951335e-05,4.4664266e-06,1.5516727e-05,5.495688e-05,3.8502585e-05,0.99957687
./data/052.America-class_amphibious_assault_ship\ship6co.jpg,Amphibious,70.05444645760755,0.9998964,7.319529e-05,1.5348492e-07,1.08462636e-07,1.8389004e-05,1.167928e-05,9.7706945e-08
./data/008.Ticonderoga-class_cruiser\P1999.bmp,Cruiser,0.0,5.933986e-07,3.9145434e-09,4.065011e-09,0.99999535,3.2236062e-06,5.372585e-07,2.4703132e-07
./data/008.Ticonderoga-class_cruiser\P6358.bmp,Cruiser,20.65664482222448,2.3219623e-05,6.884085e-07,6.448262e-08,0.99990404,9.024187e-06,3.9409337e-05,2.3511058e-05
./data/030.Civil_yacht\P4425.bmp,Civil,65.92622241268211,9.190182e-07,1.2381392e-07,0.99997866,1.00717625e-05,3.1111044e-06,6.7153856e-06,5.0288406e-07
./data/027.Murasame-class_destroyer\ship2ra.jpg,Destroyer,47.930301134752455,0.02211842,0.0015219903,0.003556743,0.0003930415,0.9462351,0.0258534,0.00032130105
./data/001.Nimitz-class_aircraft_carrier\P4212.bmp,Carrier,5.602725203324411,0.0023352602,0.9974287,3.2910577e-06,8.4659865e-07,2.639438e-06,4.487305e-06,0.00022476671
./data/023.Crane_ship\P9687.bmp,Support,20.78670338551339,1.5973848e-07,6.7930744e-10,3.3613987e-10,2.4246596e-10,5.0293694e-09,2.7595565e-11,0.9999999
./data/013.Type_45_destroyer\P1209.bmp,Destroyer,30.124402893720543,0.02222389,0.006365222,0.0004425217,0.0012141272,0.9696294,1.2141693e-05,0.000112653084
./data/043.Aquitaine-class frigate\ship4ro.jpg,Frigate,90.83268739710248,7.648645e-06,7.163287e-08,2.6072993e-07,3.967342e-06,9.276116e-05,0.999895,3.8769593e-07
./data/008.Ticonderoga-class_cruiser\P5978.bmp,Cruiser,34.89601621802191,7.629046e-08,4.8434767e-11,6.2094045e-11,0.99999976,1.855606e-08,1.7426028e-07,2.4069406e-08
./data/002.KittyHawk-class_aircraft_carrier\P2552.bmp,Carrier,16.10037268150583,2.3280102e-06,0.99999475,2.0293205e-06,3.9372896e-09,1.1436644e-08,5.528441e-08,8.7999524e-07
./data/010.Akizuki-class_destroyer\P2657.bmp,Destroyer,55.98371603739517,1.0830475e-05,5.625631e-07,0.0024963852,0.00016570184,0.9968329,0.00049324264,3.8247413e-07
./data/019.San_Antonio-class_transport_dock\P0533.bmp,Amphibious,27.438495503851957,0.968519,3.512483e-05,0.0041149613,0.004472289,0.022791067,3.3536087e-06,6.413942e-05
./data/021.Independence-class_combat_ship\P4118.bmp,Destroyer,15.442579414517894,0.0036738936,6.2014633e-06,0.0030739915,0.00011323309,0.99311185,2.3070409e-07,2.0652531e-05
./data/031.Medical_ship\P1824.bmp,Support,0.0,3.279845e-07,4.6022416e-10,1.4304578e-07,6.052802e-07,5.510761e-07,2.3668024e-08,0.99999833
./data/046.Whidbey island-class dock landing ship\3_6_31_11381.jpg,Amphibious,62.43100493163658,0.9995459,1.0663172e-05,1.4983509e-06,2.0035814e-06,0.00042476927,1.245571e-05,2.6448006e-06
./data/001.Nimitz-class_aircraft_carrier\P1480.bmp,Carrier,25.91141485555019,3.083857e-06,0.9999912,4.714451e-07,1.0303221e-08,3.716778e-06,1.4927912e-06,8.226078e-09
./data/031.Medical_ship\P3361.bmp,Support,28.85641126308903,4.7720564e-06,8.177182e-08,1.9549286e-06,3.9360043e-07,6.0970285e-07,7.667835e-07,0.9999914
./data/013.Type_45_destroyer\P2636.bmp,Destroyer,54.25391969000859,5.20263e-05,3.3954667e-08,1.2576408e-05,0.046732597,0.9518152,8.102264e-06,0.0013795586
./data/032.Sand_carrier\P2891.bmp,Civil,100.0,1.4417769e-06,5.017572e-07,0.9993292,0.00044775676,3.7626753e-05,0.00018191389,1.5958925e-06
./data/030.Civil_yacht\P3984.bmp,Civil,54.12642194285965,0.0011989849,9.401301e-05,0.7879361,0.20675844,0.002204151,0.0007068849,0.0011013143
./data/046.Whidbey island-class dock landing ship\7_5_94_12716.jpg,Amphibious,79.89694466027433,0.99990237,3.031783e-05,2.7547603e-07,1.3200037e-07,5.0189086e-05,1.6754533e-05,4.9587594e-08
./data/049.Tarawa Amphibious Assault Ship\ship38con.jpg,Amphibious,53.09869701750378,0.9999317,2.138784e-05,6.3760496e-08,1.8664039e-07,1.4316209e-05,3.204543e-05,2.9478392e-07
./data/030.Civil_yacht\P4467.bmp,Civil,77.0651911725133,1.2235556e-08,2.7667443e-08,0.9998951,2.218072e-06,6.9027365e-06,9.529925e-05,3.1967218e-07
./data/001.Nimitz-class_aircraft_carrier\P7285.bmp,Carrier,8.762954388998168,7.6910175e-05,0.9999212,1.0959238e-06,1.2959853e-07,6.652816e-07,1.4993939e-08,3.6912953e-09
./data/001.Nimitz-class_aircraft_carrier\P4428.bmp,Carrier,19.383102544745924,3.3430962e-07,0.9999994,7.2681686e-08,4.1357524e-08,1.6310813e-07,4.0093098e-09,7.0473027e-09
./data/030.Civil_yacht\P5928.bmp,Civil,72.42293838703833,1.6020655e-05,4.3391965e-06,0.9996319,0.00022024651,6.4170745e-05,6.032723e-05,3.0350946e-06
./data/030.Civil_yacht\P6764.bmp,Civil,66.83063429709657,0.0022600682,0.0010951898,0.9626754,0.0028350498,0.0132988505,0.016968075,0.0008674793
./data/016.Hyuga-class_helicopter_destroyer\P6089.bmp,Destroyer,18.574450404026464,0.00026283858,3.756438e-08,1.2978225e-10,1.0953314e-06,0.9997353,1.4240301e-08,7.66123e-07
./data/019.San_Antonio-class_transport_dock\P8928.bmp,Amphibious,33.26734408364322,0.010119718,0.00055444305,0.92990965,0.00045575175,0.058791403,0.00016755237,1.500415e-06
./data/026.Cargo_ship\P9186.bmp,Civil,13.172558679675348,9.955158e-08,5.7058617e-08,0.99999535,1.9442936e-08,3.7020877e-06,5.7375405e-07,2.0704982e-07
./data/033.Tank_ship\P1101.bmp,Civil,30.55177404145317,1.4710032e-07,1.11761906e-07,0.99998474,7.830052e-09,1.4920993e-05,1.6716015e-08,1.11767235e-07
./data/014.Wasp-class_assault_ship\P7611.bmp,Amphibious,10.894449464580674,0.99998164,1.19469605e-05,1.2793292e-09,2.213492e-08,1.41439e-06,1.0207195e-09,5.0399203e-06
./data/032.Sand_carrier\P8542.bmp,Civil,50.42126980025907,1.917961e-07,9.7233226e-08,0.99999726,1.6395313e-06,8.927811e-07,1.8246425e-08,1.5611638e-08
./data/031.Medical_ship\P5403.bmp,Support,41.67173123784059,2.1608605e-06,4.0036183e-09,6.352016e-05,3.864009e-08,1.1124844e-06,5.6785066e-08,0.9999331
./data/025.Megayacht\P1557.bmp,Civil,10.91284876775964,0.0007459994,9.08283e-05,0.93703824,0.052477844,0.00073445373,0.0014514709,0.0074612033
./data/048.Oliver Hazard Perry class frigate\4_8_99_10579.jpg,Frigate,59.50079795727808,0.000107609776,6.48646e-05,1.7259552e-05,0.0003073292,0.00028196222,0.99922025,7.186276e-07
./data/003.Midway-class_aircraft_carrier\P7096.bmp,Carrier,0.0,9.834271e-05,0.9998851,2.8159683e-08,1.49406205e-05,1.0578419e-06,5.3694976e-07,5.406334e-09
./data/002.KittyHawk-class_aircraft_carrier\P5939.bmp,Carrier,0.0,9.965325e-09,1.0,4.663586e-09,2.3410343e-09,3.3409575e-10,3.464293e-10,3.7344816e-09
./data/029.Towing_vessel\P9917.bmp,Civil,72.53213634198684,1.051099e-09,5.221239e-11,0.9999999,6.257077e-08,4.948509e-08,2.6153308e-09,3.6967434e-09
./data/045.Ford-class aircraft carriers\ship6co.jpg,Carrier,54.35171509031508,0.037412368,0.5252369,0.073653236,0.00034248177,0.36230323,5.4831424e-05,0.0009969511
./data/028.Container_ship\P7700.bmp,Civil,54.28032188392783,5.5762808e-09,8.009603e-10,0.99999976,1.2560095e-07,1.385341e-08,2.2843973e-09,1.7762069e-07
./data/003.Midway-class_aircraft_carrier\P1267.bmp,Carrier,20.83709699806124,1.082422e-05,0.9998437,1.0906655e-06,0.0001259846,1.4819117e-05,3.42426e-06,5.968633e-08
./data/008.Ticonderoga-class_cruiser\P0600.bmp,Cruiser,0.0,4.431279e-07,2.4906195e-11,8.27547e-10,0.99999666,2.302172e-06,5.897262e-07,2.6025548e-08
./data/046.Whidbey island-class dock landing ship\7_6_92_10260.jpg,Amphibious,71.74515208323984,0.8922067,0.000109811335,0.0003169452,0.00022821916,0.104430094,0.0026643013,4.3889006e-05
./data/052.America-class_amphibious_assault_ship\ship6ra.jpg,Amphibious,50.03474168143586,0.9990735,0.0007278916,3.7326413e-07,4.4884956e-07,1.9131967e-05,0.00017742782,1.1079065e-06
./data/030.Civil_yacht\P9852.bmp,Civil,67.1516607881392,7.0940955e-06,2.0384732e-06,0.9999076,4.11276e-05,3.2389817e-05,7.4165605e-06,2.2638656e-06
./data/029.Towing_vessel\P0647.bmp,Civil,35.73123905397253,1.8816896e-06,2.1687215e-06,0.99942183,0.00029706614,3.8836896e-07,6.021978e-05,0.00021656774
./data/030.Civil_yacht\P7622.bmp,Civil,76.51450560816667,2.5219845e-07,8.5238376e-08,0.99995124,1.548276e-06,1.7155661e-06,4.4838704e-05,3.0474573e-07
./data/030.Civil_yacht\P5778.bmp,Civil,65.31576971346814,4.8982156e-06,6.339467e-07,0.9996674,0.00019343641,0.00010309773,3.0178688e-05,5.056958e-07
./data/001.Nimitz-class_aircraft_carrier\P1444.bmp,Carrier,23.04727482226164,0.0017816006,0.9978809,0.00011395058,4.878714e-05,0.00014099455,2.8204182e-05,5.5997043e-06
./data/023.Crane_ship\P2477.bmp,Support,12.41067190551459,1.7039132e-07,6.460285e-10,4.6279194e-09,2.975266e-08,2.999173e-08,2.7092817e-10,0.99999976
./data/001.Nimitz-class_aircraft_carrier\P3561.bmp,Carrier,32.98529905676216,5.5889786e-06,0.9999896,9.737619e-07,1.8564757e-08,1.0018117e-06,2.9032703e-06,8.976114e-09
./data/017.Lzumo-class_helicopter_destroyer\P2735.bmp,Destroyer,15.99723385120953,0.011242529,5.8963906e-07,6.773756e-06,0.0048863925,0.9833371,3.8837507e-06,0.00052265316
./data/026.Cargo_ship\P9187.bmp,Civil,0.0,1.9924105e-06,0.008009603,0.9919578,1.9670743e-07,2.348155e-06,9.852152e-08,2.7907658e-05
./data/014.Wasp-class_assault_ship\P0057.bmp,Amphibious,40.44988289729619,0.9999112,2.8260758e-05,1.2256196e-07,7.789725e-06,1.2224748e-05,1.5875375e-07,4.030566e-05
./data/013.Type_45_destroyer\P4157.bmp,Destroyer,22.96827805089535,0.00010473771,8.962421e-08,3.6971203e-05,0.00021446252,0.9995821,6.1468454e-05,1.7176983e-07
./data/001.Nimitz-class_aircraft_carrier\P1078.bmp,Carrier,10.217332265325894,3.4438188e-05,0.9999645,2.380768e-07,3.8037797e-08,7.5622125e-07,3.5552958e-09,1.157631e-07
./data/025.Megayacht\P6326.bmp,Civil,0.0,1.4613929e-05,9.0417524e-07,0.9998273,7.9603924e-05,3.3417564e-05,1.2257594e-06,4.3067943e-05
./data/011.Asagiri-class_destroyer\P3674.bmp,Destroyer,43.7231926396332,0.0139927035,0.00017634191,0.005132236,0.004631555,0.97213596,0.0038152183,0.000115868526
./data/029.Towing_vessel\P4917.bmp,Civil,75.78100951227472,4.3141912e-07,2.4015984e-07,0.99989164,1.1182625e-05,4.382843e-06,6.6335124e-05,2.5659703e-05
./data/033.Tank_ship\P6980.bmp,Civil,50.16792425443416,0.0018015502,0.00014595319,0.26994208,0.6985762,0.029211903,0.00019629193,0.00012603436
./data/028.Container_ship\P6087.bmp,Civil,36.01418595679726,6.1563617e-07,7.225542e-07,0.9997892,0.00016166127,5.9165694e-07,6.7876094e-08,4.7147667e-05
./data/004.Kuznetsov-class_aircraft_carrier\P6548.bmp,Carrier,19.127990581321427,2.4845016e-07,0.9999957,1.1641266e-06,8.730621e-09,2.0916315e-07,4.6589603e-09,2.6268597e-06
./data/008.Ticonderoga-class_cruiser\P1991.bmp,Cruiser,14.552183092610647,0.00046648318,5.5325097e-07,1.3034661e-05,0.99755824,0.0019159364,2.7771735e-05,1.7954495e-05
./data/018.Whitby_Island-class_dock_landing_ship\P7787.bmp,Amphibious,48.41099739169314,0.99999964,1.938139e-10,8.625229e-11,1.4850529e-11,2.8168054e-07,2.0027404e-12,1.4887796e-07
./data/009.Arleigh_Burke-class_destroyer\P3182.bmp,Destroyer,14.706202734864604,2.2821447e-05,1.08346924e-07,0.00011650093,0.035561457,0.9641904,2.266286e-05,8.611106e-05
./data/023.Crane_ship\P3650.bmp,Support,33.70544378940744,1.766274e-06,1.1013301e-09,9.865795e-08,2.5423077e-09,1.5347908e-08,3.134694e-09,0.9999981
./data/023.Crane_ship\P1854.bmp,Support,10.69871692159242,5.2690825e-06,4.1249353e-07,1.6908017e-07,1.623497e-08,4.4361023e-08,4.570017e-09,0.99999404
./data/046.Whidbey island-class dock landing ship\ship146co.jpg,Amphibious,81.17205975475187,0.99968505,0.00019945278,4.2777464e-07,9.677905e-08,3.669875e-05,7.797837e-05,2.81524e-07
./data/008.Ticonderoga-class_cruiser\P0483.bmp,Cruiser,12.39627351320152,8.061519e-08,4.5550688e-11,2.1031434e-10,0.9999994,4.4319208e-07,1.2218734e-08,6.3096794e-10
./data/028.Container_ship\P7720.bmp,Civil,39.28216312865035,1.3704838e-08,2.2686695e-09,0.9999995,2.6690654e-07,1.5609054e-08,6.5036327e-09,2.0433835e-07
./data/001.Nimitz-class_aircraft_carrier\P9548.bmp,Carrier,16.263081817297206,0.00014239788,0.99985373,7.0784904e-07,5.5094756e-07,9.643727e-07,7.27937e-09,1.549243e-06
./data/048.Oliver Hazard Perry class frigate\4_9_83_12925.jpg,Frigate,71.45411063188632,1.0790268e-11,4.6940277e-12,1.0417896e-10,1.5160595e-08,7.6321366e-11,1.0,1.07666254e-11
./data/020.Freedom-class_combat_ship\P4064.bmp,Destroyer,41.41423479420402,0.0007716099,5.947891e-08,9.524371e-07,3.6370658e-08,0.99922574,1.0702764e-07,1.4574115e-06
./data/008.Ticonderoga-class_cruiser\P0524.bmp,Cruiser,34.334860250918354,4.4097465e-05,2.668099e-05,3.596502e-05,0.9471275,0.015057282,0.037698552,9.923032e-06
./data/009.Arleigh_Burke-class_destroyer\P1622.bmp,Destroyer,17.428377181978902,1.3361703e-06,1.3923305e-09,2.1189978e-08,0.0001266229,0.9998678,2.7472206e-06,1.4027015e-06
./data/029.Towing_vessel\P4764.bmp,Civil,54.69826946368582,1.0658118e-08,4.4691656e-10,0.99999917,7.7281186e-08,7.4987514e-07,1.6967004e-08,3.3929477e-09
./data/026.Cargo_ship\P7830.bmp,Civil,51.49725604177385,3.1164294e-08,4.6012488e-10,1.0,3.367094e-08,5.81083e-08,3.7948182e-09,9.714039e-09
./data/019.San_Antonio-class_transport_dock\ship5ra.jpg,Amphibious,65.5722059881775,0.7781156,0.0005309863,0.00071490055,0.0005055251,0.21330194,0.0067605847,7.046091e-05
./data/011.Asagiri-class_destroyer\P8573.bmp,Destroyer,31.476422735589694,0.0050179106,0.00013967822,0.00046776552,0.00029527806,0.9937388,0.00033906332,1.5902433e-06
./data/009.Arleigh_Burke-class_destroyer\P1718.bmp,Destroyer,46.984241165015845,0.00057867146,9.078399e-06,6.0721186e-06,0.13301343,0.86446744,0.0019081633,1.7228314e-05
./data/048.Oliver Hazard Perry class frigate\4_4_2_12857.jpg,Frigate,73.71861334536354,1.1899339e-07,2.4552842e-08,5.099759e-09,8.2670795e-08,2.9578484e-09,0.99999976,6.867736e-10
./data/013.Type_45_destroyer\P4308.bmp,Destroyer,13.579808967855314,6.3240836e-06,1.6940774e-05,5.600037e-05,0.0002667692,0.9996045,3.3482425e-05,1.5970258e-05
./data/026.Cargo_ship\P5313.bmp,Civil,25.45922545309938,2.4839212e-06,2.5952397e-06,0.99965,2.1331425e-05,0.00023287773,1.8016972e-07,9.048844e-05
./data/021.Independence-class_combat_ship\P4053.bmp,Destroyer,1.6725803528713357,0.0063978503,2.696565e-07,1.0089246e-06,0.009745937,0.98385054,1.5998216e-06,2.6765078e-06
./data/046.Whidbey island-class dock landing ship\3_6_12_10297.jpg,Amphibious,70.31437592047965,0.9969212,3.287327e-05,2.5711972e-06,2.2148868e-05,0.00059210707,0.002428521,6.13047e-07
./data/049.Tarawa Amphibious Assault Ship\ship23co.jpg,Amphibious,73.3929929277617,0.99995387,3.580936e-05,1.2547103e-09,6.304013e-07,3.7899326e-06,5.7821876e-06,6.784261e-08
./data/048.Oliver Hazard Perry class frigate\4_8_163_10251.jpg,Frigate,64.88426357710952,1.6125112e-08,2.1676694e-09,2.350054e-07,1.0310264e-06,4.0627873e-07,0.99999833,4.5470415e-08
./data/026.Cargo_ship\P0259.bmp,Civil,98.69918700475316,1.571237e-09,1.8397568e-09,0.99999595,3.627969e-08,6.132283e-09,5.476727e-08,4.026153e-06
./data/019.San_Antonio-class_transport_dock\ship13co.jpg,Amphibious,70.48306693752667,0.99997723,1.1874744e-05,8.653935e-08,2.105795e-09,1.0014434e-05,7.642619e-07,2.827272e-08
./data/043.Aquitaine-class frigate\ship2co.jpg,Frigate,84.42568331093,0.0010955194,1.5018094e-05,8.533472e-05,0.00014131416,0.0016525168,0.9970059,4.3672603e-06
./data/019.San_Antonio-class_transport_dock\P3580.bmp,Amphibious,23.808434139150197,0.9984345,1.6409071e-07,2.43679e-07,6.60734e-07,0.0005682515,2.724222e-08,0.0009962149
./data/046.Whidbey island-class dock landing ship\ship32co.jpg,Amphibious,74.47492545114167,0.99985206,7.940281e-06,1.4444518e-06,3.8068322e-06,0.00010367716,3.077199e-05,2.031514e-07
./data/026.Cargo_ship\P1233.bmp,Civil,22.717291560036045,0.00011724757,2.1572048e-05,0.9940904,0.0026684762,0.0030959146,3.7498078e-06,2.6610362e-06
./data/049.Tarawa Amphibious Assault Ship\ship4con.jpg,Amphibious,73.40120460731507,0.9998124,0.00015644939,1.6924578e-07,3.3133838e-07,1.1856075e-05,1.86579e-05,9.264268e-08
./data/026.Cargo_ship\P0857.bmp,Civil,40.75760380656513,1.5802613e-07,6.113834e-08,0.99989676,0.00010191843,1.231015e-07,3.9687653e-09,9.950878e-07
./data/046.Whidbey island-class dock landing ship\ship134ro.jpg,Amphibious,64.48267742557638,0.99940753,0.00019391542,4.5541535e-07,3.044707e-06,0.0003673793,2.702161e-05,5.355266e-07
./data/001.Nimitz-class_aircraft_carrier\P6546.bmp,Carrier,17.86782082116676,3.5043092e-07,0.9999982,3.521116e-07,2.307533e-09,9.602526e-07,3.8700062e-08,1.4490611e-07
./data/003.Midway-class_aircraft_carrier\P0385.bmp,Carrier,0.0,0.0021667397,0.939434,0.00011252766,0.0009754784,0.05662707,0.00068002765,4.241447e-06
./data/026.Cargo_ship\P8685.bmp,Civil,31.067897518289755,6.0963403e-06,3.098003e-07,0.9996978,3.9722418e-06,0.0002881358,2.3331378e-07,3.4503566e-06
./data/028.Container_ship\P3319.bmp,Civil,36.5318486203075,3.0415156e-06,4.224853e-06,0.99977106,6.825639e-05,5.5021053e-05,1.0316817e-05,8.794268e-05
./data/026.Cargo_ship\P1015.bmp,Civil,21.90825498748401,5.853228e-05,0.000328985,0.9794679,1.2737539e-08,0.02014413,4.7640438e-07,1.499161e-08
./data/008.Ticonderoga-class_cruiser\P5911.bmp,Cruiser,34.002674910287254,9.496054e-09,1.457778e-10,5.1934086e-11,0.99999976,3.0366863e-08,2.5255872e-07,2.3641955e-10
./data/030.Civil_yacht\P9761.bmp,Civil,73.7752614950875,2.0608217e-05,5.5429377e-05,0.9990934,0.00022259145,0.00046904173,0.00012037937,1.8605138e-05
./data/018.Whitby_Island-class_dock_landing_ship\P2870.bmp,Amphibious,30.39937644453923,0.99999666,6.4251026e-08,1.2914864e-10,2.7317128e-08,1.3211578e-06,4.5390682e-09,1.9033056e-06
./data/027.Murasame-class_destroyer\P0839.bmp,Destroyer,33.54298461570281,0.23533905,7.986796e-06,7.888235e-07,8.146478e-05,0.76415974,2.7476945e-05,0.00038342984
./data/049.Tarawa Amphibious Assault Ship\ship21con.jpg,Amphibious,57.46539948499455,0.99922097,5.3726626e-06,5.650063e-07,8.749241e-06,0.00076239055,4.4957922e-08,2.0413574e-06
./data/029.Towing_vessel\P5101.bmp,Civil,68.19665296521882,1.983859e-06,8.228193e-08,0.99968326,0.00018521569,0.0001001714,2.5184778e-05,4.2126658e-06
./data/001.Nimitz-class_aircraft_carrier\P4878.bmp,Carrier,0.0,4.114072e-06,0.9999342,1.0663043e-05,3.1591185e-10,5.051506e-05,5.301319e-07,1.0437388e-08
./data/029.Towing_vessel\P1395.bmp,Civil,79.19015223287417,1.4431662e-07,1.928031e-08,0.99997497,1.9764044e-05,3.2047506e-06,1.0901588e-06,8.3189656e-07
./data/032.Sand_carrier\P4611.bmp,Civil,22.630155519790804,1.2603125e-05,3.4505797e-06,0.9997224,0.00025601874,4.672505e-06,4.181695e-07,3.2317087e-07
./data/033.Tank_ship\P7694.bmp,Civil,31.523082526567663,0.008376714,0.0008150153,0.9636434,0.00010253312,0.027007373,3.2846932e-05,2.2061306e-05
./data/030.Civil_yacht\P2447.bmp,Civil,79.58333332257777,8.4367576e-07,2.1743354e-07,0.9999341,3.1010648e-05,3.129734e-06,2.761895e-05,3.0960869e-06
./data/009.Arleigh_Burke-class_destroyer\P0093.bmp,Destroyer,22.624648860172528,0.00034718937,7.22103e-08,1.4522898e-06,0.041199908,0.9584059,2.8247436e-05,1.7237053e-05
./data/021.Independence-class_combat_ship\P9458.bmp,Destroyer,15.028711193036289,0.00012238453,1.4698884e-09,9.738028e-07,0.0011767658,0.99869066,6.7060097e-07,8.407199e-06
./data/022.Sacramento-class_support_ship\P1803.bmp,Support,21.33317951786168,0.0068218787,5.7516658e-08,2.5502986e-06,8.121459e-06,5.212969e-06,4.1428507e-07,0.9931618
./data/014.Wasp-class_assault_ship\P9550.bmp,Amphibious,31.030595131672012,0.9998072,1.5038503e-05,2.1648712e-09,2.661357e-07,0.00012264223,8.904908e-09,5.4945485e-05
./data/046.Whidbey island-class dock landing ship\ship57co.jpg,Amphibious,84.55231394528866,0.99951863,6.4875436e-05,5.61176e-07,5.6779995e-06,0.0003655487,4.3595992e-05,1.1293939e-06
./data/012.Kidd-class_destroyer\P8603.bmp,Destroyer,41.03768671251302,0.00032854947,1.226413e-05,5.2120093e-05,3.6450685e-06,0.9995351,6.0339746e-05,8.126964e-06
./data/031.Medical_ship\P3473.bmp,Support,35.20381260517999,2.3373379e-05,3.3597484e-08,5.742267e-06,1.3187655e-06,1.7874249e-06,1.6312954e-07,0.9999676
./data/046.Whidbey island-class dock landing ship\ship142br.jpg,Amphibious,78.74721300797839,0.9992773,0.00028612342,2.3443027e-07,1.559581e-07,2.4556675e-05,0.00041062283,1.1255723e-06
