img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\009.Arleigh_Burke-class_destroyer\P0999.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.82675,0.0,76.82675,0.2971882,0.009969312,0.0046227127,0.0064270473,0.6670706,0.006354206,0.008367857,Destroyer,Destroyer
data\023.Crane_ship\P2731.bmp,023.Crane_ship,Support,74.69407,2.00176682352401,39.281464,0.00015002578,7.2052686e-08,7.702864e-05,2.7955076e-07,5.8900473e-06,5.0027116e-09,0.99976665,Support,Support
data\011.Asagiri-class_destroyer\ship4con.jpg,011.Asagiri-class_destroyer,Destroyer,85.23352,0.1916368594100876,85.39221,0.00080289575,5.1748993e-06,3.666767e-05,0.0003193906,0.9397565,0.059056986,2.2409302e-05,Destroyer,Destroyer
data\032.Sand_carrier\P6719.bmp,032.Sand_carrier,Civil,77.55144,0.8870929889373875,71.458984,0.00042163092,7.7473436e-05,0.9787417,0.00015070612,0.02049575,4.685103e-05,6.579638e-05,Civil,Civil
data\014.Wasp-class_assault_ship\P6624.bmp,014.Wasp-class_assault_ship,Amphibious,80.8811,4.036337574519357,20.497608,0.14776303,0.7871054,0.00044065047,7.317837e-05,0.06434195,0.00025722114,1.868122e-05,Carrier,Amphibious
data\008.Ticonderoga-class_cruiser\P1456.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.46877,2.739712216124739,28.68282,8.996292e-05,1.9238412e-06,9.624213e-05,0.9748598,0.024769552,0.00015699421,2.5601461e-05,Cruiser,Cruiser
data\031.Medical_ship\P9071.bmp,031.Medical_ship,Support,66.061356,0.6162439854607644,63.985962,2.315547e-05,5.0985727e-06,0.0003786633,2.2200807e-06,1.531324e-05,6.0630225e-07,0.99957496,Support,Support
data\019.San_Antonio-class_transport_dock\P4272.bmp,019.San_Antonio-class_transport_dock,Amphibious,66.02257,0.0,66.02257,0.9523944,0.0030329775,5.7088615e-05,0.0009718096,0.02514145,0.00012220055,0.01828006,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P1577.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,66.72745,0.6654741661190753,64.17265,0.00919317,8.7206055e-05,0.00035280632,0.11381541,0.87108403,0.0024627773,0.003004506,Destroyer,Destroyer
data\008.Ticonderoga-class_cruiser\P4181.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.06757,3.623924574321632,21.988033,0.0020408512,1.5476186e-06,0.00079516834,0.94520986,0.045416564,0.0010917473,0.005444268,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P0147.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.89763,2.676866721174984,32.58438,0.023991527,3.7113873e-06,4.1544995e-06,7.381542e-05,0.97590274,7.302536e-06,1.6759936e-05,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P3942.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,81.96006,2.968096091558672,28.26222,0.110265516,0.031355415,0.3343275,0.00036521847,0.52274716,3.849081e-05,0.0009007224,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P5391.bmp,014.Wasp-class_assault_ship,Amphibious,81.31272,1.889326829532166,50.16397,0.99953425,0.0004463271,3.2260186e-08,2.2338999e-07,1.45720605e-05,3.649958e-07,4.3147825e-06,Amphibious,Amphibious
data\003.Midway-class_aircraft_carrier\P5056.bmp,003.Midway-class_aircraft_carrier,Carrier,77.603004,3.827327332128665,18.313578,1.5781263e-05,0.99998105,1.4834409e-06,1.479173e-08,1.2861296e-06,3.8497328e-07,1.1613834e-07,Carrier,Carrier
data\049.Tarawa Amphibious Assault Ship\ship12ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,84.10063,0.0,84.10063,0.62212384,0.018118918,4.6427427e-05,0.0015999654,0.3437595,0.014338775,1.26226605e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P4770.bmp,008.Ticonderoga-class_cruiser,Cruiser,78.53949,1.4541031236881636,59.689373,1.4701335e-06,2.9197303e-10,1.6379306e-09,0.9999765,2.1594062e-05,4.7730435e-07,5.1246534e-08,Cruiser,Cruiser
data\030.Civil_yacht\P2184.bmp,030.Civil_yacht,Civil,37.53805,1.6236052569926398,29.795692,5.1059988e-06,1.8537543e-05,0.99994123,2.5098486e-06,1.44590995e-05,1.7356662e-05,8.1441215e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\7_5_135_12395.jpg,046.Whidbey island-class dock landing ship,Amphibious,80.891594,0.0,80.891594,0.9957065,4.115221e-05,2.6541559e-06,2.649572e-07,0.0041978736,4.582344e-05,5.861877e-06,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship73con.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.79204,0.0,74.79204,0.99961984,2.376815e-05,1.8696685e-06,1.1801886e-06,0.00032991433,2.1680995e-05,1.7154e-06,Amphibious,Amphibious
data\012.Kidd-class_destroyer\P9239.bmp,012.Kidd-class_destroyer,Destroyer,84.234146,0.6693959191642072,81.47949,0.00096936524,6.6598746e-05,1.8353403e-05,0.026816674,0.9712785,0.00085032044,1.9527556e-07,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P2297.bmp,001.Nimitz-class_aircraft_carrier,Carrier,81.08719,0.1211674005314709,81.08719,1.7374887e-07,0.9999999,4.6708313e-09,5.589645e-09,7.323511e-09,5.0114884e-10,4.428994e-11,Carrier,Carrier
data\018.Whitby_Island-class_dock_landing_ship\P5405.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,83.2194,0.0,83.2194,0.8463213,0.00011349496,0.00013535038,0.055730525,0.097479425,0.00018595562,3.3883094e-05,Amphibious,Amphibious
data\045.Ford-class aircraft carriers\ship2ra.jpg,045.Ford-class aircraft carriers,Carrier,70.928375,0.0,70.928375,0.00091836485,0.99896896,1.5382172e-06,2.7391536e-07,2.1865374e-06,0.000108781955,3.2082813e-08,Carrier,Carrier
data\008.Ticonderoga-class_cruiser\P0184.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.55878,0.0,73.55878,2.1083865e-08,6.346992e-09,5.9915055e-09,0.999984,1.5074479e-05,9.442229e-07,4.103565e-09,Cruiser,Cruiser
data\030.Civil_yacht\P5788.bmp,030.Civil_yacht,Civil,28.238913,5.015887201497257,14.283403,3.0938713e-06,4.1456324e-06,0.99987626,1.6636257e-05,8.856925e-05,8.185322e-06,2.951275e-06,Civil,Civil
data\014.Wasp-class_assault_ship\P0177.bmp,014.Wasp-class_assault_ship,Amphibious,94.638504,0.0,94.638504,0.99878246,0.00082787476,6.8649456e-08,0.00011087674,0.00027702498,1.7030007e-06,3.625972e-08,Amphibious,Amphibious
data\030.Civil_yacht\P7422.bmp,030.Civil_yacht,Civil,19.602667,2.4806959834924225,11.832901,2.8936117e-06,3.719406e-06,0.9999331,1.6458679e-06,5.578255e-05,2.1015526e-06,6.995445e-07,Civil,Civil
data\029.Towing_vessel\P2819.bmp,029.Towing_vessel,Civil,24.599792,1.7338472737718096,22.441048,3.7396617e-06,4.6977625e-06,0.99986637,1.2515008e-05,0.00010938278,2.9983416e-06,2.479638e-07,Civil,Civil
data\011.Asagiri-class_destroyer\ship4br.jpg,011.Asagiri-class_destroyer,Destroyer,82.89899,0.0,82.89899,0.00016157412,2.621724e-06,1.38113055e-05,0.0003982488,0.9682266,0.03118105,1.6044729e-05,Destroyer,Destroyer
data\021.Independence-class_combat_ship\P6850.bmp,021.Independence-class_combat_ship,Destroyer,89.21077,4.538860262186953,15.362373,0.009103656,0.002088766,0.0009514318,0.0004988328,0.9866492,0.00034043842,0.00036761686,Destroyer,Destroyer
data\030.Civil_yacht\P2354.bmp,030.Civil_yacht,Civil,20.538671,0.0,20.538671,5.20007e-06,1.5510275e-05,0.999818,5.1665747e-06,0.000114032184,2.2551817e-06,3.982284e-05,Civil,Civil
data\028.Container_ship\P6878.bmp,028.Container_ship,Civil,86.36657,2.218064155983223,45.235626,3.3727045e-07,5.4657073e-07,0.9999745,1.0880124e-06,2.1498778e-05,3.9822075e-09,2.1001208e-06,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P0813.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.132,3.2430913915100272,27.383041,0.003507893,0.9964162,1.8542176e-05,1.16841804e-07,5.656838e-05,4.6501532e-07,2.5604848e-07,Carrier,Carrier
data\032.Sand_carrier\P4291.bmp,032.Sand_carrier,Civil,30.549328,1.9854712730774868,31.516819,1.0327018e-06,8.8002736e-07,0.9998386,6.553743e-07,0.00015707003,1.8342096e-06,1.2237315e-08,Civil,Civil
data\031.Medical_ship\P9153.bmp,031.Medical_ship,Support,68.08406,0.1411782006360578,68.048645,0.00082669215,6.41994e-05,0.00087578245,2.0785881e-05,0.0007625682,7.259238e-06,0.9974427,Support,Support
data\023.Crane_ship\P6811.bmp,023.Crane_ship,Support,72.52791,0.0,72.52791,0.00093022914,2.1556266e-08,8.507582e-06,3.0057315e-08,6.661655e-06,2.4271647e-09,0.9990545,Support,Support
data\014.Wasp-class_assault_ship\P4346.bmp,014.Wasp-class_assault_ship,Amphibious,83.83665,1.4836202502706972,64.74604,0.9976458,0.001967691,8.118559e-08,0.00025765016,0.00012643974,1.3296246e-07,2.2389324e-06,Amphibious,Amphibious
data\013.Type_45_destroyer\P8966.bmp,013.Type_45_destroyer,Destroyer,73.38117,1.2838939136814722,59.21411,0.0007795639,0.00027501167,0.009220848,0.007918411,0.9815444,1.3988119e-05,0.0002476511,Destroyer,Destroyer
data\009.Arleigh_Burke-class_destroyer\P0467.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,78.05326,1.1982422056381474,65.43005,0.0064369617,9.1605525e-06,0.0045651533,0.0073952987,0.25559145,0.000106785075,0.72589517,Support,Destroyer
data\009.Arleigh_Burke-class_destroyer\P3850.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,83.228806,1.9287659509577568,50.282608,0.025921542,0.00096865563,0.00010954371,0.5554133,0.4103744,0.006713589,0.0004988723,Cruiser,Destroyer
data\030.Civil_yacht\P1236.bmp,030.Civil_yacht,Civil,20.262585,3.799630852723181,10.429153,2.2361178e-06,8.7071476e-07,0.99995375,1.409319e-06,3.968716e-05,1.7338127e-06,2.5275457e-07,Civil,Civil
data\029.Towing_vessel\P6529.bmp,029.Towing_vessel,Civil,58.59297,0.0,58.59297,2.324464e-05,1.0420242e-05,0.9998727,2.4274294e-07,7.525355e-05,8.364296e-08,1.8171162e-05,Civil,Civil
data\026.Cargo_ship\P2348.bmp,026.Cargo_ship,Civil,74.90936,0.0,74.90936,0.015489386,0.0022774613,0.9576572,0.0014001584,0.022999592,8.005001e-06,0.00016811959,Civil,Civil
data\003.Midway-class_aircraft_carrier\P2867.bmp,003.Midway-class_aircraft_carrier,Carrier,81.63025,0.0,81.63025,2.6121257e-05,0.9999647,3.2187704e-06,2.5482746e-07,2.4083233e-06,3.1955074e-06,6.660491e-08,Carrier,Carrier
data\003.Midway-class_aircraft_carrier\P1450.bmp,003.Midway-class_aircraft_carrier,Carrier,81.937256,1.4006836736540962,65.33972,7.573541e-06,0.9999894,1.0905259e-06,9.593942e-08,1.8213093e-06,5.3243234e-08,2.5080371e-09,Carrier,Carrier
data\046.Whidbey island-class dock landing ship\ship68fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,86.571465,0.0230460636378464,86.571465,0.9910019,2.6020292e-05,1.6014203e-06,5.0197273e-06,0.008023912,0.00093500264,6.5138756e-06,Amphibious,Amphibious
data\013.Type_45_destroyer\P5539.bmp,013.Type_45_destroyer,Destroyer,83.90834,1.9222164999125544,49.856804,0.1854042,2.4841735e-05,1.996766e-06,6.197308e-05,0.8145059,9.3285e-07,1.7402049e-07,Destroyer,Destroyer
data\032.Sand_carrier\P0704.bmp,032.Sand_carrier,Civil,19.475964,0.6429541866379727,19.475964,1.7874714e-06,3.0520143e-06,0.9999316,1.3229366e-06,6.003667e-05,2.1064996e-06,1.2655369e-08,Civil,Civil
data\041.Maestrale-class_frigate\2_8_178_22030.jpg,041.Maestrale-class_frigate,Frigate,83.77977,3.815422182681693,19.059097,4.939315e-06,3.9105092e-07,4.639221e-08,0.00015821817,0.037273265,0.96256304,1.358061e-07,Frigate,Frigate
data\014.Wasp-class_assault_ship\P6361.bmp,014.Wasp-class_assault_ship,Amphibious,78.33701,0.8432822371281843,73.84711,0.99394566,0.0057742125,1.6378438e-06,1.2155013e-07,0.00025156862,6.8368274e-07,2.6097561e-05,Amphibious,Amphibious
data\031.Medical_ship\P3970.bmp,031.Medical_ship,Support,67.40436,0.613065276543326,65.17264,4.0193838e-05,4.0260358e-07,4.2241652e-05,1.5122456e-06,2.3676819e-06,2.727607e-07,0.999913,Support,Support
data\021.Independence-class_combat_ship\P8003.bmp,021.Independence-class_combat_ship,Destroyer,90.49797,1.375081132309879,75.06572,0.0015635227,0.0003263458,1.9586834e-07,6.3818766e-07,0.99810743,3.4491129e-07,1.579861e-06,Destroyer,Destroyer
data\031.Medical_ship\P6231.bmp,031.Medical_ship,Support,65.97448,1.4913989182341454,47.763855,8.1389675e-07,7.394092e-08,1.974411e-05,2.4149097e-06,1.0760295e-06,4.1606885e-08,0.9999758,Support,Support
data\029.Towing_vessel\P9641.bmp,029.Towing_vessel,Civil,18.843313,0.9787810192731184,18.666695,2.8940789e-05,4.9701583e-05,0.99976605,1.5240546e-05,0.00013925893,4.3317058e-07,3.126459e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship67br.jpg,046.Whidbey island-class dock landing ship,Amphibious,84.86638,3.0226526138665086,29.019749,0.9998801,2.8105256e-05,1.0668848e-06,8.597129e-08,8.291913e-05,6.4978194e-06,1.1022199e-06,Amphibious,Amphibious
data\025.Megayacht\P1516.bmp,025.Megayacht,Civil,85.27458,0.0,85.27458,0.0010625827,0.00065333536,0.9662746,3.4469053e-07,0.031567425,5.5190026e-07,0.000441051,Civil,Civil
data\011.Asagiri-class_destroyer\ship1br.jpg,011.Asagiri-class_destroyer,Destroyer,54.543045,2.273238826105307,30.20323,0.000106121384,4.9831004e-07,1.5096611e-05,0.0004824792,0.99678516,0.00260645,4.171201e-06,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P6046.bmp,001.Nimitz-class_aircraft_carrier,Carrier,75.85225,0.0,75.85225,2.8587244e-06,0.99999595,9.2957833e-07,4.1680694e-09,1.7394282e-07,4.774925e-09,9.382688e-08,Carrier,Carrier
data\029.Towing_vessel\P5557.bmp,029.Towing_vessel,Civil,32.22613,0.0,32.22613,4.2255865e-06,5.626815e-06,0.999897,4.1482017e-06,7.755625e-05,6.428955e-06,4.842391e-06,Civil,Civil
data\033.Tank_ship\P4846.bmp,033.Tank_ship,Civil,66.37558,0.0,66.37558,0.053670995,0.0005158614,0.919021,0.0015772078,0.024022019,0.0008609571,0.00033194214,Civil,Civil
data\030.Civil_yacht\P2389.bmp,030.Civil_yacht,Civil,38.963253,1.2142141917116187,34.14041,0.0003406084,0.000769371,0.99402726,0.0012498597,0.0025038815,0.00050944544,0.0005996192,Civil,Civil
data\026.Cargo_ship\P2696.bmp,026.Cargo_ship,Civil,80.06001,0.4198599036787689,79.568924,8.082469e-07,2.8688776e-06,0.99881846,7.1186194e-05,0.00097507384,3.887763e-08,0.00013161036,Civil,Civil
data\002.KittyHawk-class_aircraft_carrier\P5901.bmp,002.KittyHawk-class_aircraft_carrier,Carrier,77.675705,0.407199874770251,77.222534,1.408749e-07,0.9999999,4.2170836e-08,1.654596e-08,2.5646148e-08,1.2690335e-09,1.5401605e-11,Carrier,Carrier
data\014.Wasp-class_assault_ship\P1740.bmp,014.Wasp-class_assault_ship,Amphibious,76.994026,0.0,76.994026,0.998681,0.0012022365,1.3060604e-06,3.587661e-05,4.308253e-05,3.644329e-05,1.282222e-07,Amphibious,Amphibious
data\026.Cargo_ship\P1993.bmp,026.Cargo_ship,Civil,84.0549,2.550717518783312,37.139053,6.5115884e-05,8.813594e-06,0.98159975,2.9653687e-05,0.018210912,5.774154e-05,2.8133118e-05,Civil,Civil
data\014.Wasp-class_assault_ship\P2901.bmp,014.Wasp-class_assault_ship,Amphibious,83.97374,3.097875296747099,25.028812,0.9981773,2.6942289e-05,6.166689e-10,1.1759896e-08,0.0017957194,1.136463e-08,6.374788e-08,Amphibious,Amphibious
data\029.Towing_vessel\P0306.bmp,029.Towing_vessel,Civil,66.66532,0.0,66.66532,7.080325e-06,2.4419667e-06,0.999729,1.8404669e-06,0.0002562356,6.851562e-07,2.7292476e-06,Civil,Civil
data\009.Arleigh_Burke-class_destroyer\P3788.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.106445,0.1588194533279825,82.043594,0.0007830915,3.4809545e-05,6.329053e-05,0.9037111,0.09482329,0.0005807583,3.5159846e-06,Cruiser,Destroyer
data\031.Medical_ship\P0995.bmp,031.Medical_ship,Support,65.93841,0.0,65.93841,0.00040849176,1.0403195e-06,0.0006234303,2.364376e-07,3.5448581e-06,9.198073e-08,0.9989631,Support,Support
data\048.Oliver Hazard Perry class frigate\4_8_104_12032.jpg,048.Oliver Hazard Perry class frigate,Frigate,87.374664,1.8211632748430948,61.429672,0.0074370652,0.1013628,1.2863509e-06,7.1457944e-05,0.00018693143,0.8909402,3.1330015e-07,Frigate,Frigate
data\030.Civil_yacht\P2345.bmp,030.Civil_yacht,Civil,27.47067,1.373072818011524,21.527605,0.00019617206,0.00032496286,0.9966607,0.00022679099,0.0020026474,0.00035869124,0.00023006405,Civil,Civil
data\027.Murasame-class_destroyer\ship6ra.jpg,027.Murasame-class_destroyer,Destroyer,68.613556,0.0,68.613556,0.010494,3.405694e-05,5.75546e-05,0.00036482458,0.9881855,0.0008505309,1.3488517e-05,Destroyer,Destroyer
data\051.Asahi-class destroyer\ship2co.jpg,051.Asahi-class destroyer,Destroyer,80.53554,0.2371032949615419,84.06311,0.00010332287,1.7261459e-06,8.44547e-06,0.00032513487,0.9982064,0.001346927,8.071468e-06,Destroyer,Destroyer
data\030.Civil_yacht\P7550.bmp,030.Civil_yacht,Civil,28.941818,3.88009489814196,13.184683,4.9564973e-05,1.8822755e-05,0.99512863,7.851451e-05,0.0016442806,0.00302441,5.575653e-05,Civil,Civil
data\050.Sovremenny-class destroyer\ship5ra.jpg,050.Sovremenny-class destroyer,Destroyer,75.48077,1.9487810730016348,44.366722,0.22731595,0.00036459832,0.0002649445,1.3842195e-05,0.76861024,0.0034244573,5.9715135e-06,Destroyer,Destroyer
data\026.Cargo_ship\P9433.bmp,026.Cargo_ship,Civil,62.89715,3.160429555217011,22.986965,0.010526553,2.5602805e-05,0.9579711,0.00047706213,0.030686267,2.2000157e-05,0.0002914279,Civil,Civil
data\030.Civil_yacht\P7747.bmp,030.Civil_yacht,Civil,21.93221,0.0,21.93221,1.7314286e-06,6.9210723e-06,0.9999596,4.5885663e-06,2.5678217e-05,1.436492e-06,1.5414447e-07,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship116fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,84.84817,2.7295942597210043,32.836796,0.98773414,9.618902e-05,1.3224774e-05,4.0277506e-08,0.012148201,8.057795e-06,2.9280426e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P1602.bmp,014.Wasp-class_assault_ship,Amphibious,85.518265,3.4145978077267145,23.67177,0.9967795,0.0025241773,5.4955217e-07,1.0513614e-05,0.0006786152,5.3747526e-06,1.2701175e-06,Amphibious,Amphibious
data\030.Civil_yacht\P2414.bmp,030.Civil_yacht,Civil,45.71364,0.8792944011346537,45.921093,0.0025362233,0.002903808,0.9791982,0.006658385,0.0064981394,0.0010795753,0.0011256151,Civil,Civil
data\025.Megayacht\P4634.bmp,025.Megayacht,Civil,58.18816,1.801583384423544,37.72675,0.00038276237,0.00086818694,0.9781226,0.00010728056,0.0018180571,2.5335348e-05,0.018675916,Civil,Civil
data\030.Civil_yacht\P1961.bmp,030.Civil_yacht,Civil,17.588318,0.0,17.588318,0.00035701177,0.00024784755,0.9989072,3.5311383e-05,0.00032943147,5.8134523e-05,6.513789e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\ship25fl.jpg,046.Whidbey island-class dock landing ship,Amphibious,66.299576,0.0117596227101042,66.299576,0.9972752,0.00058342796,1.1600206e-05,4.7633625e-06,0.0015348728,0.0005826257,7.328476e-06,Amphibious,Amphibious
data\029.Towing_vessel\P7192.bmp,029.Towing_vessel,Civil,13.989256,3.770108988207392,10.356363,5.1110777e-07,4.394876e-06,0.9999746,1.9378845e-07,1.981537e-05,4.4877694e-07,4.0787764e-08,Civil,Civil
data\031.Medical_ship\P8270.bmp,031.Medical_ship,Support,71.7398,0.0,71.7398,0.00015954312,2.536582e-06,0.00023516042,1.4232926e-06,6.2487336e-05,1.817301e-07,0.99953866,Support,Support
data\008.Ticonderoga-class_cruiser\P2017.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.996086,1.9910010084982976,41.15795,0.00010613302,3.3449992e-06,1.6330723e-05,0.98759264,0.012242748,1.1721952e-05,2.691901e-05,Cruiser,Cruiser
data\014.Wasp-class_assault_ship\P0710.bmp,014.Wasp-class_assault_ship,Amphibious,82.97748,1.425756190257948,64.48513,0.9779293,0.021932628,1.7701677e-06,4.134903e-06,6.7503206e-05,3.980979e-06,6.0709535e-05,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\P4524.bmp,011.Asagiri-class_destroyer,Destroyer,88.70845,4.335044302314376,17.87904,0.00010075133,0.0008027722,0.26173326,0.0045700707,0.7327069,2.442172e-06,8.3888044e-05,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P8080.bmp,014.Wasp-class_assault_ship,Amphibious,79.54492,0.0,79.54492,0.99812883,0.0008691573,6.637072e-09,2.6973401e-05,0.0009723968,2.1577885e-06,5.3007534e-07,Amphibious,Amphibious
data\049.Tarawa Amphibious Assault Ship\ship35ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,74.17381,0.5317977902591935,71.81338,0.99937516,0.00026693268,1.3316444e-06,3.2711885e-06,0.00034106875,1.1926149e-05,3.222521e-07,Amphibious,Amphibious
data\050.Sovremenny-class destroyer\ship2fl.jpg,050.Sovremenny-class destroyer,Destroyer,74.76336,1.5804149891020247,54.175194,1.11351565e-05,2.0009303e-07,8.2612127e-07,3.262578e-06,0.9999646,1.9902274e-05,1.2624005e-07,Destroyer,Destroyer
data\027.Murasame-class_destroyer\P5691.bmp,027.Murasame-class_destroyer,Destroyer,66.20073,0.0,66.20073,0.23363313,0.014542842,0.09814643,0.008968981,0.6333075,0.009731481,0.0016696993,Destroyer,Destroyer
data\026.Cargo_ship\P1892.bmp,026.Cargo_ship,Civil,72.03716,2.889860520058608,28.812801,0.029917631,0.0053137834,0.7965964,0.0018872507,0.15267289,0.0008981208,0.012713867,Civil,Civil
data\001.Nimitz-class_aircraft_carrier\P7750.bmp,001.Nimitz-class_aircraft_carrier,Carrier,85.93177,1.1166759563864743,75.15776,6.222836e-06,0.9999932,2.7692084e-07,2.5665713e-07,1.09625e-07,1.8633894e-08,1.3144759e-08,Carrier,Carrier
data\001.Nimitz-class_aircraft_carrier\P5001.bmp,001.Nimitz-class_aircraft_carrier,Carrier,80.081604,0.0,80.081604,0.00019412392,0.99980015,1.20628e-06,9.71257e-07,2.6347627e-06,6.67392e-07,2.0175173e-07,Carrier,Carrier
data\029.Towing_vessel\P1488.bmp,029.Towing_vessel,Civil,27.12724,0.0,27.12724,2.2412447e-05,2.7820922e-06,0.9999175,8.712477e-06,4.364401e-05,2.9744342e-06,2.073302e-06,Civil,Civil
