img_path,fine_label,super_label,sharpness,blur_radius,sharpness_blurred,prob_Amphibious,prob_Carrier,prob_Civil,prob_Cruiser,prob_Destroyer,prob_Frigate,prob_Support,pred_label,true_label
data\008.Ticonderoga-class_cruiser\P1344.bmp,008.Ticonderoga-class_cruiser,Cruiser,85.934555,2.910795632555092,22.014317,1.969213e-08,1.7294893e-07,1.3186415e-05,0.9999647,2.1025122e-05,5.7130052e-08,9.464819e-07,Cruiser,Cruiser
data\029.Towing_vessel\P2405.bmp,029.Towing_vessel,Civil,17.4445,0.0,17.4445,2.2177956e-06,9.624858e-06,0.999946,1.4134409e-05,2.6156265e-05,1.2478432e-06,7.413483e-07,Civil,Civil
data\024.Abukuma-class_frigate\P3760.bmp,024.Abukuma-class_frigate,Frigate,64.30922,0.9333217267780272,57.088707,4.0536333e-06,0.00014064697,0.00024566232,4.977417e-06,0.00032766146,0.9992768,2.0096881e-07,Frigate,Frigate
data\003.Midway-class_aircraft_carrier\P4830.bmp,003.Midway-class_aircraft_carrier,Carrier,83.772736,3.405788880784179,26.331913,0.0008907016,0.9990085,1.6153356e-07,2.3838853e-05,1.0215985e-06,7.586274e-05,8.671509e-09,Carrier,Carrier
data\028.Container_ship\P5148.bmp,028.Container_ship,Civil,68.12017,0.2394436895110061,68.70037,1.5871731e-06,1.3286285e-07,0.99995196,2.7339806e-06,3.039101e-05,3.4496395e-07,1.2815578e-05,Civil,Civil
data\010.Akizuki-class_destroyer\P4433.bmp,010.Akizuki-class_destroyer,Destroyer,92.180504,1.4012939535674005,73.185,2.4285568e-05,1.7901932e-07,0.000391672,0.0002479896,0.99930334,6.239977e-06,2.6293543e-05,Destroyer,Destroyer
data\029.Towing_vessel\P0625.bmp,029.Towing_vessel,Civil,35.379726,0.607107144709049,35.389343,0.00013002087,0.0010159049,0.9981148,4.3298547e-05,0.0005929543,2.6097227e-06,0.000100455676,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship6ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,73.56476,0.0,73.56476,0.99969256,0.00025868177,6.859361e-07,9.867875e-07,4.0449704e-05,6.3108973e-06,3.7915754e-07,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P4114.bmp,014.Wasp-class_assault_ship,Amphibious,85.38884,0.0,85.38884,0.81325567,0.0011697402,1.9280972e-07,0.18513761,0.00043610693,5.994746e-07,9.984404e-08,Amphibious,Amphibious
data\013.Type_45_destroyer\P6847.bmp,013.Type_45_destroyer,Destroyer,84.9324,3.2353263979542373,25.940367,0.004906083,0.0001704307,0.00035249678,2.221226e-05,0.9945432,5.219956e-06,3.9743324e-07,Destroyer,Destroyer
data\047.Hobart Class Destroyer\2_7_150_20118.jpg,047.Hobart Class Destroyer,Destroyer,81.873886,0.7721895301913093,78.90817,0.030041104,6.639777e-05,1.9364323e-05,1.6022439e-06,0.9698594,9.867303e-06,2.3196237e-06,Destroyer,Destroyer
data\022.Sacramento-class_support_ship\P7323.bmp,022.Sacramento-class_support_ship,Support,85.32195,4.781060863018639,15.508458,0.0028898548,4.0724466e-05,0.00019205446,3.0110937e-06,4.5190256e-05,1.6848211e-05,0.9968123,Support,Support
data\021.Independence-class_combat_ship\P0500.bmp,021.Independence-class_combat_ship,Destroyer,92.19727,0.9291852652600114,89.01404,0.00015287069,1.0778103e-07,1.2048372e-09,3.1002136e-07,0.9998466,1.1909487e-08,7.2232794e-08,Destroyer,Destroyer
data\046.Whidbey island-class dock landing ship\3_5_60_10200.jpg,046.Whidbey island-class dock landing ship,Amphibious,73.40147,0.0,73.40147,0.9996823,0.00013139384,1.844533e-06,1.1877906e-06,0.00016097497,2.014569e-05,2.0856694e-06,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\6_8_91_20233.jpg,048.Oliver Hazard Perry class frigate,Frigate,84.3801,1.2180561839163864,69.068146,5.4876396e-06,1.3044408e-06,1.9770637e-06,8.756708e-05,0.0018156171,0.9980849,3.2226835e-06,Frigate,Frigate
data\014.Wasp-class_assault_ship\P6423.bmp,014.Wasp-class_assault_ship,Amphibious,78.65355,5.249689979666423,17.126675,0.028029481,0.0011078332,0.025750643,0.58709043,0.35225478,0.0052456227,0.0005212393,Cruiser,Amphibious
data\029.Towing_vessel\P6808.bmp,029.Towing_vessel,Civil,54.86122,2.3075489347965155,36.56215,2.381791e-07,1.3076673e-06,0.9999945,3.1186886e-07,2.9325531e-06,3.058502e-07,2.924249e-07,Civil,Civil
data\008.Ticonderoga-class_cruiser\P0075.bmp,008.Ticonderoga-class_cruiser,Cruiser,70.19716,2.4593913539259877,27.385126,0.00010642702,4.2813745e-06,5.8599006e-05,0.9816596,0.018095708,7.415914e-05,1.1381162e-06,Cruiser,Cruiser
data\033.Tank_ship\P3995.bmp,033.Tank_ship,Civil,78.562256,0.3019545639573815,78.23038,1.9958575e-06,0.00039992217,0.9987863,1.9125171e-05,0.00069446233,8.779762e-08,9.795594e-05,Civil,Civil
data\046.Whidbey island-class dock landing ship\3_6_85_11777.jpg,046.Whidbey island-class dock landing ship,Amphibious,79.50052,1.316359055771773,65.16325,0.9997327,9.782003e-05,1.5947633e-07,1.5784235e-07,5.228938e-05,0.00011622644,6.6570567e-07,Amphibious,Amphibious
data\026.Cargo_ship\P6902.bmp,026.Cargo_ship,Civil,51.96633,1.4318508725035686,42.32058,0.00013549034,9.265067e-05,0.9993938,2.9190996e-05,0.00018846558,1.4487365e-05,0.0001457818,Civil,Civil
data\003.Midway-class_aircraft_carrier\P2610.bmp,003.Midway-class_aircraft_carrier,Carrier,77.183044,1.642831916026214,53.28467,0.020037387,0.9799559,1.3560265e-07,4.6512946e-07,3.3371455e-06,2.7401857e-06,4.737909e-08,Carrier,Carrier
data\029.Towing_vessel\P6259.bmp,029.Towing_vessel,Civil,78.28773,5.9982261976612605,16.029037,4.7878e-07,2.4376925e-05,0.9999697,4.8313165e-08,4.4189405e-06,4.608026e-08,9.654657e-07,Civil,Civil
data\023.Crane_ship\P6785.bmp,023.Crane_ship,Support,74.933716,0.0966283609286702,74.933716,7.5511673e-07,4.271179e-08,1.0404236e-06,2.8827571e-08,1.4253241e-05,6.5843414e-11,0.9999839,Support,Support
data\018.Whitby_Island-class_dock_landing_ship\P4516.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,88.24785,0.7133786733801888,86.96737,0.99771047,2.4830463e-06,1.664937e-07,7.36642e-07,0.0022428497,3.489996e-07,4.2885702e-05,Amphibious,Amphibious
data\008.Ticonderoga-class_cruiser\P6317.bmp,008.Ticonderoga-class_cruiser,Cruiser,67.74814,0.0,67.74814,3.9935202e-07,1.6341352e-07,8.319771e-06,0.9976355,0.0023457988,2.8609634e-06,6.9351e-06,Cruiser,Cruiser
data\013.Type_45_destroyer\P0307.bmp,013.Type_45_destroyer,Destroyer,81.99019,0.8426963626321022,78.27812,8.7453525e-05,0.0078111542,0.000412297,0.007198436,0.98448735,3.1156612e-06,8.328842e-08,Destroyer,Destroyer
data\019.San_Antonio-class_transport_dock\ship10fl.jpg,019.San_Antonio-class_transport_dock,Amphibious,80.51798,4.97425046758695,13.368378,0.9843971,2.9176135e-05,1.1569716e-05,4.9386763e-08,0.01555925,2.1067967e-06,6.5056656e-07,Amphibious,Amphibious
data\023.Crane_ship\P0060.bmp,023.Crane_ship,Support,75.0195,0.0,75.0195,0.19530377,1.3348706e-07,6.635588e-05,0.0023703836,0.34011152,2.2724873e-05,0.46212506,Support,Support
data\008.Ticonderoga-class_cruiser\P1610.bmp,008.Ticonderoga-class_cruiser,Cruiser,77.145454,0.0,77.145454,1.4367096e-09,1.7460967e-11,1.509533e-08,0.99997914,2.0445292e-05,4.0369795e-07,5.710274e-09,Cruiser,Cruiser
data\019.San_Antonio-class_transport_dock\P8374.bmp,019.San_Antonio-class_transport_dock,Amphibious,85.632065,1.3888898279187607,66.49306,0.9963815,0.002918556,4.5671295e-05,1.1293231e-05,0.00046984284,1.3663899e-05,0.00015927233,Amphibious,Amphibious
data\001.Nimitz-class_aircraft_carrier\P4779.bmp,001.Nimitz-class_aircraft_carrier,Carrier,78.31215,5.024519751755071,15.764797,0.00032580094,0.9996438,2.2523396e-05,5.3471666e-07,6.278402e-06,7.8919953e-07,2.1245596e-07,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_7_9_10264.jpg,048.Oliver Hazard Perry class frigate,Frigate,63.35659,0.0,63.35659,0.00046318074,0.00013644839,2.2134593e-07,4.7758795e-06,1.8256243e-05,0.9993772,1.5554654e-08,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P2878.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.82452,4.967253319160644,14.975953,0.02323066,4.9315306e-05,3.165047e-05,0.00031184882,0.97612756,0.00024039528,8.525078e-06,Destroyer,Destroyer
data\024.Abukuma-class_frigate\P0878.bmp,024.Abukuma-class_frigate,Frigate,80.382706,1.7395138220575448,48.470047,1.1347617e-07,1.5306286e-08,2.1862186e-06,1.0659379e-05,1.7115854e-05,0.99996996,4.4662083e-09,Frigate,Frigate
data\019.San_Antonio-class_transport_dock\P4610.bmp,019.San_Antonio-class_transport_dock,Amphibious,84.963455,5.777074816724814,13.220551,0.010064165,0.8116821,0.032141536,0.016666217,0.108466074,0.018118147,0.0028616965,Carrier,Amphibious
data\030.Civil_yacht\P2018.bmp,030.Civil_yacht,Civil,19.127056,0.0,19.127056,0.00014137394,3.848056e-05,0.99907184,2.1690013e-05,0.00043767277,2.7334063e-06,0.00028621004,Civil,Civil
data\029.Towing_vessel\P2658.bmp,029.Towing_vessel,Civil,94.028625,0.0,94.028625,0.00051178376,0.00026885187,0.93921846,0.00020396763,0.0052295076,0.0001759272,0.05439151,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship7br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,80.00702,0.8148297794709585,77.43478,0.9548477,0.00083717005,1.9596675e-05,8.4818326e-05,0.007068252,0.037120104,2.2278104e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\ship67con.jpg,046.Whidbey island-class dock landing ship,Amphibious,85.95154,1.5641575947603237,63.235092,0.9998691,1.9306175e-05,8.1396746e-07,1.3740288e-07,0.000102767655,4.886936e-06,2.9869252e-06,Amphibious,Amphibious
data\045.Ford-class aircraft carriers\ship3ro.jpg,045.Ford-class aircraft carriers,Carrier,86.46272,1.8494152879945709,50.7807,0.0009771271,0.9990212,4.574161e-07,3.396109e-08,1.1287489e-06,9.6987435e-08,3.948852e-09,Carrier,Carrier
data\048.Oliver Hazard Perry class frigate\4_9_60_10203.jpg,048.Oliver Hazard Perry class frigate,Frigate,68.93625,5.893268718759619,12.561097,0.0002866776,0.00033426945,0.00072119036,0.00018694182,0.0012481819,0.99717903,4.3750373e-05,Frigate,Frigate
data\049.Tarawa Amphibious Assault Ship\ship8ro.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,76.89351,3.8040237190433768,16.45071,0.96710736,0.00030356814,3.499512e-05,4.15197e-05,0.03224175,0.00024080816,2.994239e-05,Amphibious,Amphibious
data\014.Wasp-class_assault_ship\P0639.bmp,014.Wasp-class_assault_ship,Amphibious,82.06628,5.611500860530145,11.461437,0.9021216,0.09340793,1.331142e-05,3.09736e-05,0.00074524106,0.003643083,3.7872855e-05,Amphibious,Amphibious
data\030.Civil_yacht\P7525.bmp,030.Civil_yacht,Civil,36.252533,0.0,36.252533,4.3644463e-06,1.3655534e-05,0.9999492,3.121575e-06,2.2350876e-05,5.8701758e-06,1.3963848e-06,Civil,Civil
data\003.Midway-class_aircraft_carrier\P4333.bmp,003.Midway-class_aircraft_carrier,Carrier,76.90643,2.8070113032849227,29.552853,0.23533787,0.7646188,2.090677e-06,2.9268679e-06,1.1197555e-05,2.5909687e-05,1.214428e-06,Carrier,Carrier
data\052.America-class_amphibious_assault_ship\ship6con.jpg,052.America-class_amphibious_assault_ship,Amphibious,84.74605,1.5394465343663193,58.668755,0.9998648,8.8666944e-05,1.1136141e-08,4.6883116e-08,3.914888e-05,7.386041e-06,1.0201629e-08,Amphibious,Amphibious
data\044.Hatsuyuki Class Destroyer\ship1ra.jpg,044.Hatsuyuki Class Destroyer,Destroyer,54.27637,2.0565161885988585,40.727734,0.0004702043,1.0995638e-05,1.9636534e-05,0.0004861426,0.5284228,0.47051522,7.503886e-05,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship11br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,74.403694,0.6844242957621149,74.37999,0.9999466,3.9346833e-05,1.0750806e-07,6.9925875e-08,9.870576e-06,3.9691927e-06,5.181327e-08,Amphibious,Amphibious
data\031.Medical_ship\P5438.bmp,031.Medical_ship,Support,72.95833,0.0,72.95833,7.388536e-05,0.00015972546,0.0013082756,3.6641435e-05,0.0013865588,3.1885936e-06,0.9970317,Support,Support
data\028.Container_ship\P2557.bmp,028.Container_ship,Civil,82.20154,5.256992969801756,12.433581,7.6132e-09,5.2872096e-08,0.9999981,2.2651491e-07,1.4222448e-06,8.4821744e-10,1.1941154e-07,Civil,Civil
data\021.Independence-class_combat_ship\P2105.bmp,021.Independence-class_combat_ship,Destroyer,71.175934,0.4928391146913207,70.13307,0.116020426,0.00013813342,1.3815204e-05,2.773785e-07,0.8837184,3.5198698e-06,0.00010551959,Destroyer,Destroyer
data\001.Nimitz-class_aircraft_carrier\P6344.bmp,001.Nimitz-class_aircraft_carrier,Carrier,86.60118,1.300798474738442,72.28781,6.437577e-05,0.999933,1.3922308e-06,6.398682e-08,3.1052548e-07,1.368283e-07,6.36498e-07,Carrier,Carrier
data\030.Civil_yacht\P2855.bmp,030.Civil_yacht,Civil,38.734184,0.0,38.734184,0.00010657482,4.199946e-05,0.99955803,4.6096447e-06,0.00026872798,1.2969574e-05,7.0553497e-06,Civil,Civil
data\008.Ticonderoga-class_cruiser\P4908.bmp,008.Ticonderoga-class_cruiser,Cruiser,73.801285,1.1388655505855632,62.319473,0.0031448451,1.6781385e-05,3.0201798e-05,0.062886484,0.19542639,0.7384832,1.2051382e-05,Frigate,Cruiser
data\008.Ticonderoga-class_cruiser\P1659.bmp,008.Ticonderoga-class_cruiser,Cruiser,85.7357,0.0,85.7357,2.3135897e-08,4.556906e-07,1.7957392e-06,0.99998295,1.4021429e-05,8.6003254e-08,5.6989745e-07,Cruiser,Cruiser
data\048.Oliver Hazard Perry class frigate\4_7_110_10668.jpg,048.Oliver Hazard Perry class frigate,Frigate,69.5365,0.3972956132887053,68.580765,3.4712775e-05,5.4060984e-06,9.5830555e-06,5.5023378e-05,3.8578743e-05,0.99985147,5.272367e-06,Frigate,Frigate
data\008.Ticonderoga-class_cruiser\P1615.bmp,008.Ticonderoga-class_cruiser,Cruiser,84.364105,0.0,84.364105,1.1524671e-07,5.360073e-10,5.2001076e-10,0.9999989,8.4442036e-07,8.9030884e-08,2.3733802e-09,Cruiser,Cruiser
data\015.Osumi-class_landing_ship\P5611.bmp,015.Osumi-class_landing_ship,Amphibious,77.76391,3.5917427063038234,20.08391,0.95483375,0.0003204742,0.0008227268,6.8586464e-06,0.042943306,0.00034874908,0.0007241436,Amphibious,Amphibious
data\048.Oliver Hazard Perry class frigate\4_8_129_10226.jpg,048.Oliver Hazard Perry class frigate,Frigate,75.832596,1.6196917012618806,53.615208,0.003940735,0.0009155679,0.0009977474,0.0017325681,0.00064662326,0.9916754,9.132613e-05,Frigate,Frigate
data\024.Abukuma-class_frigate\P0903.bmp,024.Abukuma-class_frigate,Frigate,61.432648,0.1796636378103988,61.432953,0.00039042693,2.5583658e-05,0.0004941273,0.0003471521,0.009456942,0.98928344,2.38927e-06,Frigate,Frigate
data\048.Oliver Hazard Perry class frigate\4_7_79_12516.jpg,048.Oliver Hazard Perry class frigate,Frigate,67.162964,0.0,67.162964,9.470689e-06,5.955894e-06,8.400045e-08,2.3118209e-07,8.786687e-07,0.99998343,1.547319e-08,Frigate,Frigate
data\009.Arleigh_Burke-class_destroyer\P1266.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.49329,0.0,76.49329,3.1682837e-05,9.873339e-07,0.00040964974,0.7165227,0.2829603,4.0572075e-05,3.4055778e-05,Cruiser,Destroyer
data\009.Arleigh_Burke-class_destroyer\P0653.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,82.733536,0.3881686854817139,82.471825,0.0107662305,6.2290426e-05,0.00034106293,0.016750172,0.96768594,0.0043521035,4.2233114e-05,Destroyer,Destroyer
data\030.Civil_yacht\P4355.bmp,030.Civil_yacht,Civil,11.895424,1.3653836365069814,10.4706,0.0003656113,5.1893225e-05,0.9985221,7.891956e-05,0.00022417713,6.412423e-06,0.0007510343,Civil,Civil
data\029.Towing_vessel\P2565.bmp,029.Towing_vessel,Civil,83.80008,0.0,83.80008,9.196423e-05,6.0676603e-06,0.9993293,1.4648199e-06,4.1815463e-05,1.9257266e-06,0.0005275042,Civil,Civil
data\048.Oliver Hazard Perry class frigate\4_7_43_10231.jpg,048.Oliver Hazard Perry class frigate,Frigate,56.32202,0.6063877235145705,55.361355,0.00086146133,8.822844e-06,0.00044309927,0.57700646,0.0035938,0.41806838,1.7991324e-05,Cruiser,Frigate
data\046.Whidbey island-class dock landing ship\ship64con.jpg,046.Whidbey island-class dock landing ship,Amphibious,78.2554,0.0,78.2554,0.99721813,0.0008914652,9.879484e-06,1.0040673e-05,0.0006732862,0.0011852918,1.1932058e-05,Amphibious,Amphibious
data\011.Asagiri-class_destroyer\P6917.bmp,011.Asagiri-class_destroyer,Destroyer,84.56436,5.669926416112687,17.355099,0.001500758,0.00010786822,0.00037903333,0.08623946,0.64099157,0.27071455,6.673538e-05,Destroyer,Destroyer
data\014.Wasp-class_assault_ship\P5350.bmp,014.Wasp-class_assault_ship,Amphibious,78.216064,3.391585088295741,27.810759,0.6649803,0.06268088,0.0022097286,0.037915666,0.19377662,0.038219184,0.00021764224,Amphibious,Amphibious
data\030.Civil_yacht\P3747.bmp,030.Civil_yacht,Civil,15.977851,0.0,15.977851,5.0560728e-05,2.547807e-05,0.9993198,8.51987e-06,0.0005768974,1.1513441e-05,7.1164727e-06,Civil,Civil
data\026.Cargo_ship\P0213.bmp,026.Cargo_ship,Civil,86.81235,0.0,86.81235,0.0037872815,0.047774266,0.9425267,0.0004437575,0.0052312776,0.00013061323,0.00010634104,Civil,Civil
data\028.Container_ship\P6855.bmp,028.Container_ship,Civil,79.59155,1.0436548578805118,70.26767,1.083014e-06,3.260048e-07,0.99997807,1.9445355e-07,1.7232182e-05,4.972411e-09,3.0296003e-06,Civil,Civil
data\020.Freedom-class_combat_ship\P6892.bmp,020.Freedom-class_combat_ship,Destroyer,72.56897,0.0,72.56897,0.0026488788,2.9332778e-06,2.3486705e-06,0.0012301063,0.9960722,4.248513e-05,1.0192431e-06,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship27br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,79.98804,3.3106570197713743,23.725807,0.9995807,0.00014814024,3.8344976e-07,4.9474755e-07,0.000260353,9.561301e-06,4.625949e-07,Amphibious,Amphibious
data\031.Medical_ship\P4876.bmp,031.Medical_ship,Support,56.722008,1.962790180040373,30.103796,0.0013267697,3.8195827e-05,0.00045367278,8.294311e-07,0.00013952385,3.140122e-06,0.9980379,Support,Support
data\033.Tank_ship\P5655.bmp,033.Tank_ship,Civil,80.82371,2.010285168438928,42.706837,0.0031106605,0.3323829,0.65769464,1.1524612e-05,0.0067379884,1.7097695e-05,4.512821e-05,Civil,Civil
data\049.Tarawa Amphibious Assault Ship\ship45br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,75.64048,5.02721069128148,14.092905,0.98517853,0.011330903,1.0693974e-07,1.8832948e-07,3.7986447e-06,0.0034861667,3.410629e-07,Amphibious,Amphibious
data\022.Sacramento-class_support_ship\P8123.bmp,022.Sacramento-class_support_ship,Support,84.02522,0.0,84.02522,8.4305844e-05,1.7282389e-08,3.763066e-05,3.025371e-08,8.329913e-06,5.8671787e-08,0.9998696,Support,Support
data\019.San_Antonio-class_transport_dock\P4439.bmp,019.San_Antonio-class_transport_dock,Amphibious,82.31994,0.6040662066903473,80.14143,0.9957509,8.1367434e-05,1.630255e-05,2.3494588e-06,0.004035769,3.0755065e-05,8.25708e-05,Amphibious,Amphibious
data\046.Whidbey island-class dock landing ship\7_5_88_11327.jpg,046.Whidbey island-class dock landing ship,Amphibious,78.868774,1.1991637080541158,66.18233,0.9996507,8.216035e-05,1.3981557e-06,3.8972954e-07,6.6795634e-05,0.00019189657,6.7220176e-06,Amphibious,Amphibious
data\029.Towing_vessel\P0817.bmp,029.Towing_vessel,Civil,65.49813,0.0,65.49813,0.00028418712,0.002879555,0.9948801,0.00029331472,0.0014416268,8.392747e-05,0.00013735368,Civil,Civil
data\008.Ticonderoga-class_cruiser\P7185.bmp,008.Ticonderoga-class_cruiser,Cruiser,83.6409,3.0071378527075003,30.186913,6.620149e-05,3.0994108e-06,1.755142e-09,0.9998141,0.00011615899,4.441588e-07,8.657505e-09,Cruiser,Cruiser
data\009.Arleigh_Burke-class_destroyer\P2248.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,76.54707,3.328933737667792,27.02486,0.016435917,0.0019603544,0.12982795,0.4009606,0.1702981,0.013826592,0.26669046,Cruiser,Destroyer
data\033.Tank_ship\P4094.bmp,033.Tank_ship,Civil,74.39957,0.7004007733769555,69.09367,0.33895925,0.00624573,0.2686378,1.5241909e-06,0.38533804,0.00053707784,0.00028050653,Destroyer,Civil
data\048.Oliver Hazard Perry class frigate\4_7_42_10229.jpg,048.Oliver Hazard Perry class frigate,Frigate,57.845924,2.149264255594069,31.105968,0.0022853448,1.0132677e-06,5.339487e-06,0.97812784,0.0013898863,0.018183226,7.383461e-06,Cruiser,Frigate
data\029.Towing_vessel\P7277.bmp,029.Towing_vessel,Civil,20.229881,2.53061940247336,14.098948,0.00012219182,0.0009572995,0.9984932,6.940953e-05,0.00034174818,7.276287e-06,8.902535e-06,Civil,Civil
data\029.Towing_vessel\P5684.bmp,029.Towing_vessel,Civil,62.919,1.5196188223190237,48.914494,1.3049292e-06,2.0799698e-06,0.9997582,1.3044378e-06,0.00023334914,2.4947155e-07,3.5649834e-06,Civil,Civil
data\046.Whidbey island-class dock landing ship\7_5_164_10313.jpg,046.Whidbey island-class dock landing ship,Amphibious,74.126396,0.0,74.126396,0.9999285,9.670158e-06,1.3137775e-07,1.4123259e-09,5.861515e-05,2.934189e-06,7.646085e-08,Amphibious,Amphibious
data\009.Arleigh_Burke-class_destroyer\P0355.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,48.006985,0.0,48.006985,0.0013281502,0.00016716139,0.0021018987,0.96687305,0.029489366,2.4533281e-05,1.5873038e-05,Cruiser,Destroyer
data\009.Arleigh_Burke-class_destroyer\P2358.bmp,009.Arleigh_Burke-class_destroyer,Destroyer,84.39444,0.7691761483635398,79.67377,0.0033109412,1.3989343e-05,9.123924e-06,0.0008788764,0.9956691,0.00011706735,9.821639e-07,Destroyer,Destroyer
data\049.Tarawa Amphibious Assault Ship\ship29br.jpg,049.Tarawa Amphibious Assault Ship,Amphibious,58.81108,3.2996223459797527,25.476662,0.51155454,0.06549265,0.0005267993,0.0005675267,0.11896011,0.30283284,6.5469445e-05,Amphibious,Amphibious
data\018.Whitby_Island-class_dock_landing_ship\P7418.bmp,018.Whitby_Island-class_dock_landing_ship,Amphibious,74.26998,1.5616614712118166,49.14216,0.9664446,0.00026165295,0.0010415943,0.012916175,0.018521043,7.822204e-06,0.0008069938,Amphibious,Amphibious
