true_label,pred_set,pred_set_names,set_size,cloud_coverage
22,"[0, 1, 3, 5, 10, 12, 14, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Liquefied gas ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.113
2,"[0, 2, 5, 9, 10, 12, 17]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Frigate']",7,0.0379
15,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0365
19,"[5, 12, 17, 19, 22]","['Auxiliary ship', 'Destroyer', 'Frigate', 'Cruiser', 'Command ship']",5,0.0326
5,"[0, 1, 2, 4, 5, 9, 10, 17, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Frigate', 'Amphibious transport dock']",9,0.0727
5,"[5, 8, 10]","['Auxiliary ship', 'Hovercraft', 'Oil tanker']",3,0.0442
0,[0],['Non-ship'],1,0.0936
13,"[0, 4, 5, 6, 8, 9, 10, 11, 13, 14, 15, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock']",12,0.0688
6,"[0, 1, 2, 5, 7, 9, 10, 12, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock']",9,0.4425
4,"[2, 4, 9, 11, 13, 17]","['Submarine', 'Combat boat', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Frigate']",6,0.179
12,"[0, 2, 4, 5, 10, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.1105
16,[16],['Landing craft'],1,0.0693
19,"[0, 1, 5, 7, 10, 11, 12, 16, 17, 18, 19, 20, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",13,0.0654
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0447
16,"[16, 17, 20]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship']",3,0.0841
5,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Tarawa-class amphibious assault ship']",12,0.2139
12,"[12, 16, 20, 22]","['Destroyer', 'Landing craft', 'Tarawa-class amphibious assault ship', 'Command ship']",4,0.0966
9,"[0, 5, 9]","['Non-ship', 'Auxiliary ship', 'Bulk carrier']",3,0.0507
7,"[0, 3, 7, 9, 18]","['Non-ship', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Amphibious transport dock']",5,0.0452
5,"[0, 5, 10, 11]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Fishing boat']",4,0.0264
8,[8],['Hovercraft'],1,0.0895
13,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",20,0.0684
0,"[0, 2, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",8,0.1567
2,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",10,0.1558
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.0131
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0584
9,[9],['Bulk carrier'],1,0.0522
0,[0],['Non-ship'],1,0.101
16,[16],['Landing craft'],1,0.0565
6,"[1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",17,0.6443
17,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.0686
0,"[0, 1, 2, 4, 5, 9, 10, 13, 15]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Passenger ship', 'Barge']",9,0.0894
6,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",18,0.094
0,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Amphibious transport dock', 'Cruiser']",13,0.5668
5,"[1, 3, 5, 6, 7, 9, 10, 12, 18, 19, 20, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",12,0.434
19,"[3, 5, 7, 12, 19]","['Medical ship', 'Auxiliary ship', 'Car carrier', 'Destroyer', 'Cruiser']",5,0.0482
12,"[3, 4, 10, 12, 19, 20, 22]","['Medical ship', 'Combat boat', 'Oil tanker', 'Destroyer', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",7,0.2183
17,"[17, 19]","['Frigate', 'Cruiser']",2,0.1003
17,"[0, 12, 15, 16, 17, 19, 20]","['Non-ship', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",7,0.058
8,"[0, 4, 5, 6, 8, 9, 11, 12, 13, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Frigate', 'Cruiser']",11,0.0208
17,"[1, 2, 4, 5, 10, 12, 17, 19]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser']",8,0.0862
12,"[12, 18, 19]","['Destroyer', 'Amphibious transport dock', 'Cruiser']",3,0.0723
2,"[2, 17]","['Submarine', 'Frigate']",2,0.0323
2,[2],['Submarine'],1,0.031
12,"[0, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.1089
9,"[0, 9]","['Non-ship', 'Bulk carrier']",2,0.0198
2,"[0, 2, 4, 9]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier']",4,0.0112
0,"[0, 2, 4, 5, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.0853
9,[9],['Bulk carrier'],1,0.0554
2,"[1, 2, 9, 10, 12, 16, 17, 18, 19, 20, 21]","['Aircraft carrier', 'Submarine', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",11,0.0362
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0247
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0751
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0503
19,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0826
9,"[0, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate', 'Cruiser', 'Command ship']",16,0.2571
14,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",18,0.0628
5,"[0, 2, 4, 5, 9, 11, 12, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Frigate']",8,0.0337
12,"[1, 5, 12, 16, 18, 19]","['Aircraft carrier', 'Auxiliary ship', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser']",6,0.0398
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0775
21,[21],['Amphibious assault ship'],1,0.0685
21,"[20, 21]","['Tarawa-class amphibious assault ship', 'Amphibious assault ship']",2,0.0878
19,"[2, 3, 5, 8, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0219
0,"[0, 2, 4, 5, 6, 7, 9, 10, 12, 13, 15, 17, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock']",13,0.1062
6,[6],['Container ship'],1,0.0271
12,"[0, 4, 5, 10, 11, 12, 17, 19]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Cruiser']",8,0.083
13,"[0, 9, 11, 13]","['Non-ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",4,0.0914
1,"[1, 12, 18, 19, 21]","['Aircraft carrier', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Amphibious assault ship']",5,0.3997
16,"[0, 1, 3, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0793
10,"[0, 1, 2, 4, 5, 8, 9, 10, 11, 12, 13, 14, 17, 18, 19, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",16,0.1358
21,"[1, 20, 21]","['Aircraft carrier', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",3,0.054
0,"[0, 2, 4, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Passenger ship']",5,0.4073
0,"[0, 2, 4, 5, 13, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Passenger ship', 'Frigate']",6,0.0737
12,"[0, 8, 10, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4053
0,"[0, 2, 4, 5, 8, 9, 10, 11, 12, 13, 18, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Amphibious transport dock', 'Cruiser']",12,0.4769
9,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 18, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.2433
4,"[0, 2, 4, 5, 17]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Frigate']",5,0.2695
17,"[4, 12, 16, 17, 18, 19, 20, 21, 22]","['Combat boat', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",9,0.0802
12,"[0, 2, 5, 7, 11, 12, 16, 17, 19, 20, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",11,0.0661
11,"[4, 5, 9, 11]","['Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0914
5,"[0, 2, 4, 5, 12, 13, 18]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Passenger ship', 'Amphibious transport dock']",7,0.0471
20,"[16, 17, 20, 21]","['Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",4,0.0485
13,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 17, 18]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Frigate', 'Amphibious transport dock']",16,0.0619
0,"[0, 5, 9, 13]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",4,0.0786
0,[0],['Non-ship'],1,0.0628
18,"[0, 1, 5, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.2837
17,[17],['Frigate'],1,0.0765
0,[0],['Non-ship'],1,0.0162
17,[17],['Frigate'],1,0.064
19,"[2, 3, 5, 7, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Submarine', 'Medical ship', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0207
1,[1],['Aircraft carrier'],1,0.0384
18,"[0, 1, 2, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.4776
0,"[0, 4, 5, 9, 11, 13, 18]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship', 'Amphibious transport dock']",7,0.0879
7,"[2, 3, 7, 8, 10, 12, 17, 18, 19, 22]","['Submarine', 'Medical ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.378
6,"[0, 6, 7, 8, 9, 11, 12, 13, 16]","['Non-ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft']",9,0.0354
2,[2],['Submarine'],1,0.058
18,"[0, 1, 5, 10, 12, 16, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",11,0.0516
19,[12],['Destroyer'],1,0.0976
12,[12],['Destroyer'],1,0.0639
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0352
17,[17],['Frigate'],1,0.0605
5,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.0727
12,"[0, 5, 18]","['Non-ship', 'Auxiliary ship', 'Amphibious transport dock']",3,0.1012
5,"[0, 4, 5, 9, 10, 11, 13]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship']",7,0.0408
