true_label,pred_set,pred_set_names,set_size,cloud_coverage
16,"[9, 16, 17, 18, 20, 21, 22]","['Bulk carrier', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",7,0.1345
17,[17],['Frigate'],1,0.0516
0,"[0, 2, 4, 5, 9, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Passenger ship']",6,0.0563
17,"[0, 1, 2, 3, 4, 5, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship']",18,0.1086
17,[17],['Frigate'],1,0.0537
19,"[0, 1, 2, 3, 5, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Auxiliary ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.074
17,"[12, 16, 17, 19]","['Destroyer', 'Landing craft', 'Frigate', 'Cruiser']",4,0.0958
12,"[7, 12, 16, 17, 18, 20]","['Car carrier', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship']",6,0.0297
10,"[0, 2, 4, 9, 10, 11, 12, 15, 17, 19, 20]","['Non-ship', 'Submarine', 'Combat boat', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship']",11,0.3468
12,"[5, 11, 12, 16, 17, 19, 20, 22]","['Auxiliary ship', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",8,0.0476
5,"[5, 10]","['Auxiliary ship', 'Oil tanker']",2,0.0601
22,"[1, 2, 3, 6, 9, 16, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",10,0.5827
22,"[3, 6, 10, 12, 16, 17, 18, 19, 20, 22]","['Medical ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Command ship']",10,0.0454
20,"[3, 5, 6, 7, 8, 10, 12, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Command ship']",10,0.6187
18,"[5, 9, 10, 16, 18, 20, 21, 22]","['Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Landing craft', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",8,0.0526
1,"[0, 1, 5, 16]","['Non-ship', 'Aircraft carrier', 'Auxiliary ship', 'Landing craft']",4,0.0469
17,"[2, 4, 5, 12, 17]","['Submarine', 'Combat boat', 'Auxiliary ship', 'Destroyer', 'Frigate']",5,0.0915
20,"[0, 1, 3, 7, 9, 10, 12, 16, 17, 18, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.2146
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0594
17,"[2, 12, 17]","['Submarine', 'Destroyer', 'Frigate']",3,0.108
19,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.1168
0,"[0, 5]","['Non-ship', 'Auxiliary ship']",2,0.1006
0,"[0, 4, 5, 9, 10, 11, 12, 17, 20]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Frigate', 'Tarawa-class amphibious assault ship']",9,0.0999
12,"[0, 1, 2, 5, 6, 7, 9, 10, 11, 12, 13, 16, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser']",15,0.0103
0,"[0, 2, 4, 5, 9, 11, 13]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat', 'Passenger ship']",7,0.1046
0,[0],['Non-ship'],1,0.057
0,[0],['Non-ship'],1,0.0916
5,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.0798
9,[9],['Bulk carrier'],1,0.0099
21,"[1, 19, 21]","['Aircraft carrier', 'Cruiser', 'Amphibious assault ship']",3,0.1697
12,"[3, 5, 12, 17, 18, 19, 22]","['Medical ship', 'Auxiliary ship', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Command ship']",7,0.0621
18,"[1, 3, 5, 6, 7, 9, 10, 12, 16, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.4507
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0214
4,"[4, 5]","['Combat boat', 'Auxiliary ship']",2,0.0539
7,"[0, 1, 3, 5, 6, 7, 9, 10, 12, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Medical ship', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.1067
2,"[0, 1, 2, 4, 5, 9, 10, 12, 16, 17, 19, 20, 21]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",13,0.0925
12,"[0, 1, 2, 5, 7, 10, 11, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",14,0.0737
12,[12],['Destroyer'],1,0.0341
14,[14],['Liquefied gas ship'],1,0.0487
0,[0],['Non-ship'],1,0.0831
17,"[0, 2, 5, 10, 12, 16, 17, 19, 22]","['Non-ship', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Command ship']",9,0.0624
12,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0421
4,"[0, 5, 9, 11]","['Non-ship', 'Auxiliary ship', 'Bulk carrier', 'Fishing boat']",4,0.0478
1,[1],['Aircraft carrier'],1,0.0748
2,"[1, 2, 5, 6, 8, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Container ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.4927
12,"[0, 1, 2, 3, 6, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.2688
12,"[0, 1, 2, 5, 10, 12, 17, 18, 19]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock', 'Cruiser']",9,0.0706
17,"[17, 19, 21]","['Frigate', 'Cruiser', 'Amphibious assault ship']",3,0.0532
1,[1],['Aircraft carrier'],1,0.0753
0,[0],['Non-ship'],1,0.022
21,"[1, 16, 17, 20, 21]","['Aircraft carrier', 'Landing craft', 'Frigate', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship']",5,0.0717
8,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 17, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.085
8,"[5, 8, 13, 17]","['Auxiliary ship', 'Hovercraft', 'Passenger ship', 'Frigate']",4,0.0482
16,"[16, 20]","['Landing craft', 'Tarawa-class amphibious assault ship']",2,0.0227
7,"[3, 7, 10]","['Medical ship', 'Car carrier', 'Oil tanker']",3,0.0876
17,"[0, 5, 7, 9, 10, 12, 16, 17, 19, 20, 21, 22]","['Non-ship', 'Auxiliary ship', 'Car carrier', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",12,0.0948
19,"[12, 17, 19]","['Destroyer', 'Frigate', 'Cruiser']",3,0.0622
12,"[12, 19]","['Destroyer', 'Cruiser']",2,0.0686
12,"[2, 10, 12, 17, 19, 21]","['Submarine', 'Oil tanker', 'Destroyer', 'Frigate', 'Cruiser', 'Amphibious assault ship']",6,0.3119
19,[19],['Cruiser'],1,0.059
9,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",20,0.4463
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.0747
0,[0],['Non-ship'],1,0.0586
1,"[1, 21]","['Aircraft carrier', 'Amphibious assault ship']",2,0.0643
14,[14],['Liquefied gas ship'],1,0.0172
5,"[0, 5, 10, 12, 17, 18]","['Non-ship', 'Auxiliary ship', 'Oil tanker', 'Destroyer', 'Frigate', 'Amphibious transport dock']",6,0.0539
19,"[0, 1, 2, 3, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.2838
17,[17],['Frigate'],1,0.033
16,"[1, 2, 4, 5, 9, 10, 12, 16, 17, 18, 20, 21, 22]","['Aircraft carrier', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",13,0.0563
12,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",19,0.081
10,"[2, 9, 10, 18]","['Submarine', 'Bulk carrier', 'Oil tanker', 'Amphibious transport dock']",4,0.2319
11,"[0, 4, 5, 8, 9, 10, 11, 13, 14, 15, 17]","['Non-ship', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Frigate']",11,0.4171
22,"[0, 1, 2, 3, 6, 9, 10, 12, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Container ship', 'Bulk carrier', 'Oil tanker', 'Destroyer', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",15,0.5455
19,[19],['Cruiser'],1,0.0224
10,"[0, 2, 8, 9, 10, 12]","['Non-ship', 'Submarine', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Destroyer']",6,0.0434
15,"[0, 2, 4, 5, 8, 9, 10, 11, 13, 14, 15]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Hovercraft', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Passenger ship', 'Liquefied gas ship', 'Barge']",11,0.4443
12,"[12, 16, 17]","['Destroyer', 'Landing craft', 'Frigate']",3,0.0815
13,"[0, 2, 4, 5, 9, 10, 11, 12, 13, 14, 17, 19]","['Non-ship', 'Submarine', 'Combat boat', 'Auxiliary ship', 'Bulk carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Frigate', 'Cruiser']",12,0.0147
0,[0],['Non-ship'],1,0.0428
12,[12],['Destroyer'],1,0.0472
17,[17],['Frigate'],1,0.0893
14,"[14, 15]","['Liquefied gas ship', 'Barge']",2,0.08
19,"[0, 1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","['Non-ship', 'Aircraft carrier', 'Submarine', 'Medical ship', 'Combat boat', 'Auxiliary ship', 'Container ship', 'Car carrier', 'Oil tanker', 'Fishing boat', 'Destroyer', 'Passenger ship', 'Liquefied gas ship', 'Barge', 'Landing craft', 'Frigate', 'Amphibious transport dock', 'Cruiser', 'Tarawa-class amphibious assault ship', 'Amphibious assault ship', 'Command ship']",21,0.0669
13,[13],['Passenger ship'],1,0.0437
1,[1],['Aircraft carrier'],1,0.0698
0,"[0, 2, 4]","['Non-ship', 'Submarine', 'Combat boat']",3,0.0129
0,"[0, 2]","['Non-ship', 'Submarine']",2,0.0669
